run                                            nDCG@10
bm25                                           0.4243
splade-v3                                      0.4586
nomicai-modernbert-embed                       0.5831
qwen3-embed-600m                               0.5235
colbert-small                                  0.5007
bm25-rerank-judge                              0.4474
bm25-rerank-judge_expr                         0.5468
bm25-rerank-point                              0.4319
bm25-rerank-rankgpt                            0.6342
bm25-rerank-setmaxheaptopk                     0.6355
bm25-rerank-rankfirst                          0.6333
bm25-rerank-rankzephyr                         0.4137
splade-v3-rerank-judge                         0.4503
splade-v3-rerank-judge_expr                    0.5560
splade-v3-rerank-point                         0.4406
splade-v3-rerank-rankgpt                       0.6437
splade-v3-rerank-setmaxheaptopk                0.6682
splade-v3-rerank-rankfirst                     0.6364
splade-v3-rerank-rankzephyr                    0.4477
nomicai-modernbert-embed-rerank-judge          0.4672
nomicai-modernbert-embed-rerank-judge_expr     0.5861
nomicai-modernbert-embed-rerank-point          0.4761
nomicai-modernbert-embed-rerank-rankgpt        0.7408
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.6891
nomicai-modernbert-embed-rerank-rankzephyr     0.5661
qwen3-embed-600m-rerank-judge                  0.3013
qwen3-embed-600m-rerank-judge_expr             0.3928
qwen3-embed-600m-rerank-point                  0.4063
qwen3-embed-600m-rerank-rankgpt                0.6720
qwen3-embed-600m-rerank-setmaxheaptopk         0.6896
qwen3-embed-600m-rerank-rankfirst              0.6591
qwen3-embed-600m-rerank-rankzephyr             0.5490
colbert-small-rerank-judge                     0.4312
colbert-small-rerank-judge_expr                0.5416
colbert-small-rerank-point                     0.4346
colbert-small-rerank-rankgpt                   0.6802
colbert-small-rerank-setmaxheaptopk            0.6872
colbert-small-rerank-rankfirst                 0.6609
colbert-small-rerank-rankzephyr                0.4973
