run                                            nDCG@10
bm25                                           0.4084
splade-v3                                      0.4272
nomicai-modernbert-embed                       0.4758
qwen3-embed-600m                               0.5206
colbert-small                                  0.5078
bm25-rerank-judge                              0.5063
bm25-rerank-judge_expr                         0.5924
bm25-rerank-point                              0.6880
bm25-rerank-rankgpt                            0.5546
bm25-rerank-setmaxheaptopk                     0.5205
bm25-rerank-rankfirst                          0.5591
bm25-rerank-rankzephyr                         0.4008
splade-v3-rerank-judge                         0.5211
splade-v3-rerank-judge_expr                    0.6214
splade-v3-rerank-point                         0.7305
splade-v3-rerank-rankgpt                       0.5862
splade-v3-rerank-setmaxheaptopk                0.5588
splade-v3-rerank-rankfirst                     0.5835
splade-v3-rerank-rankzephyr                    0.4175
nomicai-modernbert-embed-rerank-judge          0.5163
nomicai-modernbert-embed-rerank-judge_expr     0.6188
nomicai-modernbert-embed-rerank-point          0.7372
nomicai-modernbert-embed-rerank-rankgpt        0.5919
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5667
nomicai-modernbert-embed-rerank-rankfirst      0.5919
nomicai-modernbert-embed-rerank-rankzephyr     0.4647
qwen3-embed-600m-rerank-judge                  0.3377
qwen3-embed-600m-rerank-judge_expr             0.4187
qwen3-embed-600m-rerank-point                  0.6890
qwen3-embed-600m-rerank-rankgpt                0.6058
qwen3-embed-600m-rerank-setmaxheaptopk         0.5684
qwen3-embed-600m-rerank-rankfirst              0.6074
qwen3-embed-600m-rerank-rankzephyr             0.5384
colbert-small-rerank-judge                     0.5905
colbert-small-rerank-judge_expr                0.6993
colbert-small-rerank-point                     0.9164
colbert-small-rerank-rankgpt                   0.6487
colbert-small-rerank-setmaxheaptopk            0.6130
colbert-small-rerank-rankfirst                 0.6422
colbert-small-rerank-rankzephyr                0.5100
