run                                            nDCG@10
bm25                                           0.5271
splade-v3                                      0.5295
nomicai-modernbert-embed                       0.6980
qwen3-embed-600m                               0.6440
colbert-small                                  0.5783
bm25-rerank-judge                              0.5195
bm25-rerank-judge_expr                         0.6209
bm25-rerank-point                              0.4925
bm25-rerank-rankgpt                            0.7205
bm25-rerank-setmaxheaptopk                     0.6217
bm25-rerank-rankfirst                          0.7019
bm25-rerank-rankzephyr                         0.5135
splade-v3-rerank-judge                         0.5248
splade-v3-rerank-judge_expr                    0.6311
splade-v3-rerank-point                         0.5016
splade-v3-rerank-rankgpt                       0.7245
splade-v3-rerank-setmaxheaptopk                0.6475
splade-v3-rerank-rankfirst                     0.7095
splade-v3-rerank-rankzephyr                    0.5134
nomicai-modernbert-embed-rerank-judge          0.5744
nomicai-modernbert-embed-rerank-judge_expr     0.6931
nomicai-modernbert-embed-rerank-point          0.5821
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7471
nomicai-modernbert-embed-rerank-rankfirst      0.7960
nomicai-modernbert-embed-rerank-rankzephyr     0.6837
qwen3-embed-600m-rerank-judge                  0.3282
qwen3-embed-600m-rerank-judge_expr             0.4210
qwen3-embed-600m-rerank-point                  0.4542
qwen3-embed-600m-rerank-rankgpt                0.7788
qwen3-embed-600m-rerank-setmaxheaptopk         0.6799
qwen3-embed-600m-rerank-rankfirst              0.7477
qwen3-embed-600m-rerank-rankzephyr             0.6622
colbert-small-rerank-judge                     0.5046
colbert-small-rerank-judge_expr                0.6196
colbert-small-rerank-point                     0.4938
colbert-small-rerank-rankgpt                   0.7629
colbert-small-rerank-setmaxheaptopk            0.6562
colbert-small-rerank-rankfirst                 0.7310
colbert-small-rerank-rankzephyr                0.5776
