run                                            nDCG@10
bm25                                           0.5003
splade-v3                                      0.5198
nomicai-modernbert-embed                       0.6316
qwen3-embed-600m                               0.6481
colbert-small                                  0.5804
bm25-rerank-judge                              0.7643
bm25-rerank-judge_expr                         0.7932
bm25-rerank-point                              0.5593
bm25-rerank-rankgpt                            0.6599
bm25-rerank-setmaxheaptopk                     0.5966
bm25-rerank-rankfirst                          0.6644
bm25-rerank-rankzephyr                         0.4934
splade-v3-rerank-judge                         0.7807
splade-v3-rerank-judge_expr                    0.8101
splade-v3-rerank-point                         0.5729
splade-v3-rerank-rankgpt                       0.6719
splade-v3-rerank-setmaxheaptopk                0.6158
splade-v3-rerank-rankfirst                     0.6769
splade-v3-rerank-rankzephyr                    0.5103
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     0.9969
nomicai-modernbert-embed-rerank-point          0.7317
nomicai-modernbert-embed-rerank-rankgpt        0.7629
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7230
nomicai-modernbert-embed-rerank-rankfirst      0.7505
nomicai-modernbert-embed-rerank-rankzephyr     0.6224
qwen3-embed-600m-rerank-judge                  0.5340
qwen3-embed-600m-rerank-judge_expr             0.5616
qwen3-embed-600m-rerank-point                  0.5367
qwen3-embed-600m-rerank-rankgpt                0.6999
qwen3-embed-600m-rerank-setmaxheaptopk         0.6381
qwen3-embed-600m-rerank-rankfirst              0.7106
qwen3-embed-600m-rerank-rankzephyr             0.6554
colbert-small-rerank-judge                     0.7867
colbert-small-rerank-judge_expr                0.8179
colbert-small-rerank-point                     0.5762
colbert-small-rerank-rankgpt                   0.6862
colbert-small-rerank-setmaxheaptopk            0.6207
colbert-small-rerank-rankfirst                 0.6925
colbert-small-rerank-rankzephyr                0.5792
