run                                            nDCG@10
bm25                                           0.5004
splade-v3                                      0.5280
nomicai-modernbert-embed                       0.5924
qwen3-embed-600m                               0.6236
colbert-small                                  0.6195
bm25-rerank-judge                              0.7735
bm25-rerank-judge_expr                         0.7973
bm25-rerank-point                              0.5848
bm25-rerank-rankgpt                            0.6581
bm25-rerank-setmaxheaptopk                     0.6056
bm25-rerank-rankfirst                          0.6684
bm25-rerank-rankzephyr                         0.4919
splade-v3-rerank-judge                         0.8010
splade-v3-rerank-judge_expr                    0.8287
splade-v3-rerank-point                         0.6017
splade-v3-rerank-rankgpt                       0.6797
splade-v3-rerank-setmaxheaptopk                0.6253
splade-v3-rerank-rankfirst                     0.6827
splade-v3-rerank-rankzephyr                    0.5187
nomicai-modernbert-embed-rerank-judge          0.8131
nomicai-modernbert-embed-rerank-judge_expr     0.8457
nomicai-modernbert-embed-rerank-point          0.6196
nomicai-modernbert-embed-rerank-rankgpt        0.6909
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6390
nomicai-modernbert-embed-rerank-rankfirst      0.6949
nomicai-modernbert-embed-rerank-rankzephyr     0.5811
qwen3-embed-600m-rerank-judge                  0.5433
qwen3-embed-600m-rerank-judge_expr             0.5768
qwen3-embed-600m-rerank-point                  0.5487
qwen3-embed-600m-rerank-rankgpt                0.6893
qwen3-embed-600m-rerank-setmaxheaptopk         0.6295
qwen3-embed-600m-rerank-rankfirst              0.7014
qwen3-embed-600m-rerank-rankzephyr             0.6362
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                0.9972
colbert-small-rerank-point                     0.7132
colbert-small-rerank-rankgpt                   0.7466
colbert-small-rerank-setmaxheaptopk            0.6942
colbert-small-rerank-rankfirst                 0.7436
colbert-small-rerank-rankzephyr                0.6202
