run                                            nDCG@10
bm25                                           0.5261
splade-v3                                      0.5297
nomicai-modernbert-embed                       0.6255
qwen3-embed-600m                               0.7374
colbert-small                                  0.5786
bm25-rerank-judge                              0.5329
bm25-rerank-judge_expr                         0.6307
bm25-rerank-point                              0.5154
bm25-rerank-rankgpt                            0.7186
bm25-rerank-setmaxheaptopk                     0.6268
bm25-rerank-rankfirst                          0.6985
bm25-rerank-rankzephyr                         0.5133
splade-v3-rerank-judge                         0.5420
splade-v3-rerank-judge_expr                    0.6485
splade-v3-rerank-point                         0.5285
splade-v3-rerank-rankgpt                       0.7280
splade-v3-rerank-setmaxheaptopk                0.6462
splade-v3-rerank-rankfirst                     0.7110
splade-v3-rerank-rankzephyr                    0.5187
nomicai-modernbert-embed-rerank-judge          0.5449
nomicai-modernbert-embed-rerank-judge_expr     0.6604
nomicai-modernbert-embed-rerank-point          0.5568
nomicai-modernbert-embed-rerank-rankgpt        0.7745
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6807
nomicai-modernbert-embed-rerank-rankfirst      0.7400
nomicai-modernbert-embed-rerank-rankzephyr     0.6112
qwen3-embed-600m-rerank-judge                  0.3882
qwen3-embed-600m-rerank-judge_expr             0.4706
qwen3-embed-600m-rerank-point                  0.5267
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.7350
qwen3-embed-600m-rerank-rankfirst              0.7982
qwen3-embed-600m-rerank-rankzephyr             0.7470
colbert-small-rerank-judge                     0.5218
colbert-small-rerank-judge_expr                0.6286
colbert-small-rerank-point                     0.5240
colbert-small-rerank-rankgpt                   0.7490
colbert-small-rerank-setmaxheaptopk            0.6497
colbert-small-rerank-rankfirst                 0.7327
colbert-small-rerank-rankzephyr                0.5793
