run                                            nDCG@10
bm25                                           0.4038
splade-v3                                      0.4128
nomicai-modernbert-embed                       0.4702
qwen3-embed-600m                               0.5555
colbert-small                                  0.4661
bm25-rerank-judge                              0.4985
bm25-rerank-judge_expr                         0.5845
bm25-rerank-point                              0.6691
bm25-rerank-rankgpt                            0.5445
bm25-rerank-setmaxheaptopk                     0.5047
bm25-rerank-rankfirst                          0.5387
bm25-rerank-rankzephyr                         0.3949
splade-v3-rerank-judge                         0.5028
splade-v3-rerank-judge_expr                    0.5996
splade-v3-rerank-point                         0.6811
splade-v3-rerank-rankgpt                       0.5624
splade-v3-rerank-setmaxheaptopk                0.5251
splade-v3-rerank-rankfirst                     0.5588
splade-v3-rerank-rankzephyr                    0.4059
nomicai-modernbert-embed-rerank-judge          0.5205
nomicai-modernbert-embed-rerank-judge_expr     0.6184
nomicai-modernbert-embed-rerank-point          0.7317
nomicai-modernbert-embed-rerank-rankgpt        0.5841
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5451
nomicai-modernbert-embed-rerank-rankfirst      0.5741
nomicai-modernbert-embed-rerank-rankzephyr     0.4621
qwen3-embed-600m-rerank-judge                  0.5148
qwen3-embed-600m-rerank-judge_expr             0.5969
qwen3-embed-600m-rerank-point                  0.9236
qwen3-embed-600m-rerank-rankgpt                0.6430
qwen3-embed-600m-rerank-setmaxheaptopk         0.6160
qwen3-embed-600m-rerank-rankfirst              0.6211
qwen3-embed-600m-rerank-rankzephyr             0.5667
colbert-small-rerank-judge                     0.5042
colbert-small-rerank-judge_expr                0.6024
colbert-small-rerank-point                     0.7152
colbert-small-rerank-rankgpt                   0.5759
colbert-small-rerank-setmaxheaptopk            0.5342
colbert-small-rerank-rankfirst                 0.5757
colbert-small-rerank-rankzephyr                0.4672
