run                                            nDCG@10
bm25                                           0.4281
splade-v3                                      0.5286
nomicai-modernbert-embed                       0.4921
qwen3-embed-600m                               0.4953
colbert-small                                  0.4892
bm25-rerank-judge                              0.4503
bm25-rerank-judge_expr                         0.5509
bm25-rerank-point                              0.4418
bm25-rerank-rankgpt                            0.6410
bm25-rerank-setmaxheaptopk                     0.6453
bm25-rerank-rankfirst                          0.6275
bm25-rerank-rankzephyr                         0.4238
splade-v3-rerank-judge                         0.4804
splade-v3-rerank-judge_expr                    0.5973
splade-v3-rerank-point                         0.4824
splade-v3-rerank-rankgpt                       0.7545
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.6927
splade-v3-rerank-rankzephyr                    0.5095
nomicai-modernbert-embed-rerank-judge          0.4347
nomicai-modernbert-embed-rerank-judge_expr     0.5561
nomicai-modernbert-embed-rerank-point          0.4347
nomicai-modernbert-embed-rerank-rankgpt        0.6425
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6661
nomicai-modernbert-embed-rerank-rankfirst      0.6385
nomicai-modernbert-embed-rerank-rankzephyr     0.4803
qwen3-embed-600m-rerank-judge                  0.2922
qwen3-embed-600m-rerank-judge_expr             0.3899
qwen3-embed-600m-rerank-point                  0.3982
qwen3-embed-600m-rerank-rankgpt                0.6402
qwen3-embed-600m-rerank-setmaxheaptopk         0.6603
qwen3-embed-600m-rerank-rankfirst              0.6430
qwen3-embed-600m-rerank-rankzephyr             0.5099
colbert-small-rerank-judge                     0.4256
colbert-small-rerank-judge_expr                0.5458
colbert-small-rerank-point                     0.4405
colbert-small-rerank-rankgpt                   0.6725
colbert-small-rerank-setmaxheaptopk            0.6688
colbert-small-rerank-rankfirst                 0.6515
colbert-small-rerank-rankzephyr                0.4900
