run                                            nDCG@10
bm25                                           0.4943
splade-v3                                      0.4761
nomicai-modernbert-embed                       0.5259
qwen3-embed-600m                               0.5637
colbert-small                                  0.5226
bm25-rerank-judge                              0.7918
bm25-rerank-judge_expr                         0.9988
bm25-rerank-point                              0.6355
bm25-rerank-rankgpt                            0.6948
bm25-rerank-setmaxheaptopk                     0.6572
bm25-rerank-rankfirst                          0.6906
bm25-rerank-rankzephyr                         0.4808
splade-v3-rerank-judge                         0.6399
splade-v3-rerank-judge_expr                    0.8065
splade-v3-rerank-point                         0.5208
splade-v3-rerank-rankgpt                       0.6152
splade-v3-rerank-setmaxheaptopk                0.5875
splade-v3-rerank-rankfirst                     0.6271
splade-v3-rerank-rankzephyr                    0.4632
nomicai-modernbert-embed-rerank-judge          0.6128
nomicai-modernbert-embed-rerank-judge_expr     0.7922
nomicai-modernbert-embed-rerank-point          0.5172
nomicai-modernbert-embed-rerank-rankgpt        0.6257
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5897
nomicai-modernbert-embed-rerank-rankfirst      0.6389
nomicai-modernbert-embed-rerank-rankzephyr     0.5134
qwen3-embed-600m-rerank-judge                  0.3956
qwen3-embed-600m-rerank-judge_expr             0.5344
qwen3-embed-600m-rerank-point                  0.4596
qwen3-embed-600m-rerank-rankgpt                0.6232
qwen3-embed-600m-rerank-setmaxheaptopk         0.5827
qwen3-embed-600m-rerank-rankfirst              0.6430
qwen3-embed-600m-rerank-rankzephyr             0.5768
colbert-small-rerank-judge                     0.6014
colbert-small-rerank-judge_expr                0.7747
colbert-small-rerank-point                     0.5056
colbert-small-rerank-rankgpt                   0.6174
colbert-small-rerank-setmaxheaptopk            0.5757
colbert-small-rerank-rankfirst                 0.6337
colbert-small-rerank-rankzephyr                0.5260
