run                                            nDCG@10
bm25                                           0.4126
splade-v3                                      0.4252
nomicai-modernbert-embed                       0.5024
qwen3-embed-600m                               0.5502
colbert-small                                  0.4892
bm25-rerank-judge                              0.4967
bm25-rerank-judge_expr                         0.5837
bm25-rerank-point                              0.6512
bm25-rerank-rankgpt                            0.5600
bm25-rerank-setmaxheaptopk                     0.5177
bm25-rerank-rankfirst                          0.5578
bm25-rerank-rankzephyr                         0.4078
splade-v3-rerank-judge                         0.5056
splade-v3-rerank-judge_expr                    0.6065
splade-v3-rerank-point                         0.6869
splade-v3-rerank-rankgpt                       0.5799
splade-v3-rerank-setmaxheaptopk                0.5446
splade-v3-rerank-rankfirst                     0.5797
splade-v3-rerank-rankzephyr                    0.4174
nomicai-modernbert-embed-rerank-judge          0.6026
nomicai-modernbert-embed-rerank-judge_expr     0.7149
nomicai-modernbert-embed-rerank-point          0.9153
nomicai-modernbert-embed-rerank-rankgpt        0.6593
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6301
nomicai-modernbert-embed-rerank-rankfirst      0.6423
nomicai-modernbert-embed-rerank-rankzephyr     0.4957
qwen3-embed-600m-rerank-judge                  0.3323
qwen3-embed-600m-rerank-judge_expr             0.4142
qwen3-embed-600m-rerank-point                  0.6779
qwen3-embed-600m-rerank-rankgpt                0.6242
qwen3-embed-600m-rerank-setmaxheaptopk         0.5792
qwen3-embed-600m-rerank-rankfirst              0.6100
qwen3-embed-600m-rerank-rankzephyr             0.5597
colbert-small-rerank-judge                     0.5027
colbert-small-rerank-judge_expr                0.6050
colbert-small-rerank-point                     0.7133
colbert-small-rerank-rankgpt                   0.5992
colbert-small-rerank-setmaxheaptopk            0.5605
colbert-small-rerank-rankfirst                 0.6029
colbert-small-rerank-rankzephyr                0.4911
