run                                            nDCG@10
bm25                                           0.5207
splade-v3                                      0.6193
nomicai-modernbert-embed                       0.5878
qwen3-embed-600m                               0.6055
colbert-small                                  0.5779
bm25-rerank-judge                              0.5250
bm25-rerank-judge_expr                         0.6178
bm25-rerank-point                              0.5106
bm25-rerank-rankgpt                            0.7378
bm25-rerank-setmaxheaptopk                     0.6490
bm25-rerank-rankfirst                          0.7150
bm25-rerank-rankzephyr                         0.5114
splade-v3-rerank-judge                         0.5877
splade-v3-rerank-judge_expr                    0.6931
splade-v3-rerank-point                         0.5765
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.7540
splade-v3-rerank-rankfirst                     0.7967
splade-v3-rerank-rankzephyr                    0.6045
nomicai-modernbert-embed-rerank-judge          0.5107
nomicai-modernbert-embed-rerank-judge_expr     0.6144
nomicai-modernbert-embed-rerank-point          0.5123
nomicai-modernbert-embed-rerank-rankgpt        0.7341
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6577
nomicai-modernbert-embed-rerank-rankfirst      0.7243
nomicai-modernbert-embed-rerank-rankzephyr     0.5722
qwen3-embed-600m-rerank-judge                  0.3235
qwen3-embed-600m-rerank-judge_expr             0.4040
qwen3-embed-600m-rerank-point                  0.4457
qwen3-embed-600m-rerank-rankgpt                0.7404
qwen3-embed-600m-rerank-setmaxheaptopk         0.6393
qwen3-embed-600m-rerank-rankfirst              0.7308
qwen3-embed-600m-rerank-rankzephyr             0.6270
colbert-small-rerank-judge                     0.4989
colbert-small-rerank-judge_expr                0.6027
colbert-small-rerank-point                     0.5017
colbert-small-rerank-rankgpt                   0.7564
colbert-small-rerank-setmaxheaptopk            0.6513
colbert-small-rerank-rankfirst                 0.7325
colbert-small-rerank-rankzephyr                0.5811
