run                                            nDCG@10
bm25                                           0.5025
splade-v3                                      0.5265
nomicai-modernbert-embed                       0.5887
qwen3-embed-600m                               0.5952
colbert-small                                  0.6398
bm25-rerank-judge                              0.5334
bm25-rerank-judge_expr                         0.6225
bm25-rerank-point                              0.5272
bm25-rerank-rankgpt                            0.6805
bm25-rerank-setmaxheaptopk                     0.6546
bm25-rerank-rankfirst                          0.6829
bm25-rerank-rankzephyr                         0.4903
splade-v3-rerank-judge                         0.5384
splade-v3-rerank-judge_expr                    0.6380
splade-v3-rerank-point                         0.5400
splade-v3-rerank-rankgpt                       0.6984
splade-v3-rerank-setmaxheaptopk                0.6820
splade-v3-rerank-rankfirst                     0.6944
splade-v3-rerank-rankzephyr                    0.5145
nomicai-modernbert-embed-rerank-judge          0.5376
nomicai-modernbert-embed-rerank-judge_expr     0.6424
nomicai-modernbert-embed-rerank-point          0.5502
nomicai-modernbert-embed-rerank-rankgpt        0.7116
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6922
nomicai-modernbert-embed-rerank-rankfirst      0.7070
nomicai-modernbert-embed-rerank-rankzephyr     0.5747
qwen3-embed-600m-rerank-judge                  0.3358
qwen3-embed-600m-rerank-judge_expr             0.4218
qwen3-embed-600m-rerank-point                  0.4766
qwen3-embed-600m-rerank-rankgpt                0.7095
qwen3-embed-600m-rerank-setmaxheaptopk         0.6800
qwen3-embed-600m-rerank-rankfirst              0.7148
qwen3-embed-600m-rerank-rankzephyr             0.6217
colbert-small-rerank-judge                     0.5720
colbert-small-rerank-judge_expr                0.6733
colbert-small-rerank-point                     0.5921
colbert-small-rerank-rankgpt                   0.7852
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.7626
colbert-small-rerank-rankzephyr                0.6360
