run                                            nDCG@10
bm25                                           0.2901
splade-v3                                      0.5589
nomicai-modernbert-embed                       0.5552
qwen3-embed-600m                               0.4979
colbert-small                                  0.5064
bm25-rerank-judge                              0.3717
bm25-rerank-judge_expr                         0.4505
bm25-rerank-point                              0.3095
bm25-rerank-rankgpt                            0.5365
bm25-rerank-setmaxheaptopk                     0.5521
bm25-rerank-rankfirst                          0.6183
bm25-rerank-rankzephyr                         0.5877
splade-v3-rerank-judge                         0.4135
splade-v3-rerank-judge_expr                    0.5601
splade-v3-rerank-point                         0.3738
splade-v3-rerank-rankgpt                       0.7063
splade-v3-rerank-setmaxheaptopk                0.7307
splade-v3-rerank-rankfirst                     0.7115
splade-v3-rerank-rankzephyr                    0.5983
nomicai-modernbert-embed-rerank-judge          0.3966
nomicai-modernbert-embed-rerank-judge_expr     0.5322
nomicai-modernbert-embed-rerank-point          0.3385
nomicai-modernbert-embed-rerank-rankgpt        0.6891
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6554
nomicai-modernbert-embed-rerank-rankfirst      0.7015
nomicai-modernbert-embed-rerank-rankzephyr     0.6399
qwen3-embed-600m-rerank-judge                  0.3861
qwen3-embed-600m-rerank-judge_expr             0.5252
qwen3-embed-600m-rerank-point                  0.3418
qwen3-embed-600m-rerank-rankgpt                0.6613
qwen3-embed-600m-rerank-setmaxheaptopk         0.7296
qwen3-embed-600m-rerank-rankfirst              0.7048
qwen3-embed-600m-rerank-rankzephyr             0.6052
colbert-small-rerank-judge                     0.4019
colbert-small-rerank-judge_expr                0.5501
colbert-small-rerank-point                     0.3697
colbert-small-rerank-rankgpt                   0.6582
colbert-small-rerank-setmaxheaptopk            0.6995
colbert-small-rerank-rankfirst                 0.7114
colbert-small-rerank-rankzephyr                0.6438
