run                                            nDCG@10
bm25                                           0.6321
splade-v3                                      0.8414
nomicai-modernbert-embed                       0.8062
qwen3-embed-600m                               0.7743
colbert-small                                  0.8394
bm25-rerank-judge                              0.8949
bm25-rerank-judge_expr                         0.9812
bm25-rerank-point                              0.7604
bm25-rerank-rankgpt                            0.8841
bm25-rerank-setmaxheaptopk                     0.8965
bm25-rerank-rankfirst                          0.8773
bm25-rerank-rankzephyr                         0.8939
splade-v3-rerank-judge                         0.8925
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8096
splade-v3-rerank-rankgpt                       0.9449
splade-v3-rerank-setmaxheaptopk                0.9569
splade-v3-rerank-rankfirst                     0.9282
splade-v3-rerank-rankzephyr                    0.9048
nomicai-modernbert-embed-rerank-judge          0.9031
nomicai-modernbert-embed-rerank-judge_expr     0.9868
nomicai-modernbert-embed-rerank-point          0.8080
nomicai-modernbert-embed-rerank-rankgpt        0.9208
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9361
nomicai-modernbert-embed-rerank-rankfirst      0.9012
nomicai-modernbert-embed-rerank-rankzephyr     0.9127
qwen3-embed-600m-rerank-judge                  0.9073
qwen3-embed-600m-rerank-judge_expr             0.9901
qwen3-embed-600m-rerank-point                  0.8012
qwen3-embed-600m-rerank-rankgpt                0.9379
qwen3-embed-600m-rerank-setmaxheaptopk         0.9438
qwen3-embed-600m-rerank-rankfirst              0.9112
qwen3-embed-600m-rerank-rankzephyr             0.9108
colbert-small-rerank-judge                     0.8995
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7996
colbert-small-rerank-rankgpt                   0.9250
colbert-small-rerank-setmaxheaptopk            0.9370
colbert-small-rerank-rankfirst                 0.9252
colbert-small-rerank-rankzephyr                0.9186
