run                                            nDCG@10
bm25                                           0.2572
splade-v3                                      0.4443
nomicai-modernbert-embed                       0.4649
qwen3-embed-600m                               0.4182
colbert-small                                  0.4639
bm25-rerank-judge                              0.4068
bm25-rerank-judge_expr                         0.4888
bm25-rerank-point                              0.4524
bm25-rerank-rankgpt                            0.4426
bm25-rerank-setmaxheaptopk                     0.4728
bm25-rerank-rankfirst                          0.4498
bm25-rerank-rankzephyr                         0.4205
splade-v3-rerank-judge                         0.4713
splade-v3-rerank-judge_expr                    0.5765
splade-v3-rerank-point                         0.5836
splade-v3-rerank-rankgpt                       0.5802
splade-v3-rerank-setmaxheaptopk                0.5628
splade-v3-rerank-rankfirst                     0.5230
splade-v3-rerank-rankzephyr                    0.4994
nomicai-modernbert-embed-rerank-judge          0.4482
nomicai-modernbert-embed-rerank-judge_expr     0.5460
nomicai-modernbert-embed-rerank-point          0.5665
nomicai-modernbert-embed-rerank-rankgpt        0.5753
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5619
nomicai-modernbert-embed-rerank-rankfirst      0.5274
nomicai-modernbert-embed-rerank-rankzephyr     0.4993
qwen3-embed-600m-rerank-judge                  0.4829
qwen3-embed-600m-rerank-judge_expr             0.5685
qwen3-embed-600m-rerank-point                  0.5962
qwen3-embed-600m-rerank-rankgpt                0.5695
qwen3-embed-600m-rerank-setmaxheaptopk         0.5667
qwen3-embed-600m-rerank-rankfirst              0.5457
qwen3-embed-600m-rerank-rankzephyr             0.5176
colbert-small-rerank-judge                     0.4602
colbert-small-rerank-judge_expr                0.5649
colbert-small-rerank-point                     0.5815
colbert-small-rerank-rankgpt                   0.5696
colbert-small-rerank-setmaxheaptopk            0.5904
colbert-small-rerank-rankfirst                 0.5361
colbert-small-rerank-rankzephyr                0.4922
