run                                            nDCG@10
bm25                                           0.2918
splade-v3                                      0.5806
nomicai-modernbert-embed                       0.5704
qwen3-embed-600m                               0.5397
colbert-small                                  0.5704
bm25-rerank-judge                              0.4475
bm25-rerank-judge_expr                         0.5457
bm25-rerank-point                              0.4149
bm25-rerank-rankgpt                            0.6228
bm25-rerank-setmaxheaptopk                     0.6038
bm25-rerank-rankfirst                          0.6498
bm25-rerank-rankzephyr                         0.6539
splade-v3-rerank-judge                         0.5024
splade-v3-rerank-judge_expr                    0.6273
splade-v3-rerank-point                         0.4855
splade-v3-rerank-rankgpt                       0.8044
splade-v3-rerank-setmaxheaptopk                0.7360
splade-v3-rerank-rankfirst                     0.7263
splade-v3-rerank-rankzephyr                    0.7104
nomicai-modernbert-embed-rerank-judge          0.4910
nomicai-modernbert-embed-rerank-judge_expr     0.5983
nomicai-modernbert-embed-rerank-point          0.4666
nomicai-modernbert-embed-rerank-rankgpt        0.7647
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7150
nomicai-modernbert-embed-rerank-rankfirst      0.7207
nomicai-modernbert-embed-rerank-rankzephyr     0.7125
qwen3-embed-600m-rerank-judge                  0.4797
qwen3-embed-600m-rerank-judge_expr             0.5895
qwen3-embed-600m-rerank-point                  0.4478
qwen3-embed-600m-rerank-rankgpt                0.7370
qwen3-embed-600m-rerank-setmaxheaptopk         0.7122
qwen3-embed-600m-rerank-rankfirst              0.7196
qwen3-embed-600m-rerank-rankzephyr             0.7018
colbert-small-rerank-judge                     0.4837
colbert-small-rerank-judge_expr                0.6010
colbert-small-rerank-point                     0.4731
colbert-small-rerank-rankgpt                   0.7716
colbert-small-rerank-setmaxheaptopk            0.7318
colbert-small-rerank-rankfirst                 0.7526
colbert-small-rerank-rankzephyr                0.6906
