run                                            nDCG@10
bm25                                           0.1997
splade-v3                                      0.3947
nomicai-modernbert-embed                       0.3777
qwen3-embed-600m                               0.3611
colbert-small                                  0.3764
bm25-rerank-judge                              0.4383
bm25-rerank-judge_expr                         0.6619
bm25-rerank-point                              0.3008
bm25-rerank-rankgpt                            0.4292
bm25-rerank-setmaxheaptopk                     0.4412
bm25-rerank-rankfirst                          0.3980
bm25-rerank-rankzephyr                         0.3970
splade-v3-rerank-judge                         0.5073
splade-v3-rerank-judge_expr                    0.8377
splade-v3-rerank-point                         0.3840
splade-v3-rerank-rankgpt                       0.5073
splade-v3-rerank-setmaxheaptopk                0.5407
splade-v3-rerank-rankfirst                     0.4852
splade-v3-rerank-rankzephyr                    0.4247
nomicai-modernbert-embed-rerank-judge          0.5161
nomicai-modernbert-embed-rerank-judge_expr     0.8140
nomicai-modernbert-embed-rerank-point          0.3713
nomicai-modernbert-embed-rerank-rankgpt        0.4745
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4743
nomicai-modernbert-embed-rerank-rankfirst      0.4641
nomicai-modernbert-embed-rerank-rankzephyr     0.4616
qwen3-embed-600m-rerank-judge                  0.5040
qwen3-embed-600m-rerank-judge_expr             0.8154
qwen3-embed-600m-rerank-point                  0.3899
qwen3-embed-600m-rerank-rankgpt                0.4921
qwen3-embed-600m-rerank-setmaxheaptopk         0.5055
qwen3-embed-600m-rerank-rankfirst              0.4785
qwen3-embed-600m-rerank-rankzephyr             0.4477
colbert-small-rerank-judge                     0.5142
colbert-small-rerank-judge_expr                0.8358
colbert-small-rerank-point                     0.3723
colbert-small-rerank-rankgpt                   0.4888
colbert-small-rerank-setmaxheaptopk            0.5023
colbert-small-rerank-rankfirst                 0.4583
colbert-small-rerank-rankzephyr                0.4367
