run                                            nDCG@10
bm25                                           0.5768
splade-v3                                      0.8222
nomicai-modernbert-embed                       0.7834
qwen3-embed-600m                               0.7477
colbert-small                                  0.8097
bm25-rerank-judge                              0.8816
bm25-rerank-judge_expr                         0.9686
bm25-rerank-point                              0.7279
bm25-rerank-rankgpt                            0.8429
bm25-rerank-setmaxheaptopk                     0.8635
bm25-rerank-rankfirst                          0.8370
bm25-rerank-rankzephyr                         0.8461
splade-v3-rerank-judge                         0.8908
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.7890
splade-v3-rerank-rankgpt                       0.9269
splade-v3-rerank-setmaxheaptopk                0.9350
splade-v3-rerank-rankfirst                     0.9032
splade-v3-rerank-rankzephyr                    0.8845
nomicai-modernbert-embed-rerank-judge          0.8981
nomicai-modernbert-embed-rerank-judge_expr     0.9854
nomicai-modernbert-embed-rerank-point          0.7725
nomicai-modernbert-embed-rerank-rankgpt        0.8999
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9135
nomicai-modernbert-embed-rerank-rankfirst      0.8737
nomicai-modernbert-embed-rerank-rankzephyr     0.8899
qwen3-embed-600m-rerank-judge                  0.9055
qwen3-embed-600m-rerank-judge_expr             0.9901
qwen3-embed-600m-rerank-point                  0.7772
qwen3-embed-600m-rerank-rankgpt                0.9105
qwen3-embed-600m-rerank-setmaxheaptopk         0.9262
qwen3-embed-600m-rerank-rankfirst              0.8832
qwen3-embed-600m-rerank-rankzephyr             0.8867
colbert-small-rerank-judge                     0.8958
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7808
colbert-small-rerank-rankgpt                   0.9006
colbert-small-rerank-setmaxheaptopk            0.9197
colbert-small-rerank-rankfirst                 0.8972
colbert-small-rerank-rankzephyr                0.8911
