run                                            nDCG@10
bm25                                           0.5466
splade-v3                                      0.7957
nomicai-modernbert-embed                       0.7514
qwen3-embed-600m                               0.7267
colbert-small                                  0.7858
bm25-rerank-judge                              0.8777
bm25-rerank-judge_expr                         0.9618
bm25-rerank-point                              0.7145
bm25-rerank-rankgpt                            0.8306
bm25-rerank-setmaxheaptopk                     0.8489
bm25-rerank-rankfirst                          0.8194
bm25-rerank-rankzephyr                         0.8263
splade-v3-rerank-judge                         0.8908
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.7751
splade-v3-rerank-rankgpt                       0.9080
splade-v3-rerank-setmaxheaptopk                0.9228
splade-v3-rerank-rankfirst                     0.8836
splade-v3-rerank-rankzephyr                    0.8613
nomicai-modernbert-embed-rerank-judge          0.8935
nomicai-modernbert-embed-rerank-judge_expr     0.9822
nomicai-modernbert-embed-rerank-point          0.7530
nomicai-modernbert-embed-rerank-rankgpt        0.8788
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8971
nomicai-modernbert-embed-rerank-rankfirst      0.8528
nomicai-modernbert-embed-rerank-rankzephyr     0.8691
qwen3-embed-600m-rerank-judge                  0.9025
qwen3-embed-600m-rerank-judge_expr             0.9871
qwen3-embed-600m-rerank-point                  0.7597
qwen3-embed-600m-rerank-rankgpt                0.8947
qwen3-embed-600m-rerank-setmaxheaptopk         0.9121
qwen3-embed-600m-rerank-rankfirst              0.8738
qwen3-embed-600m-rerank-rankzephyr             0.8608
colbert-small-rerank-judge                     0.8958
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7600
colbert-small-rerank-rankgpt                   0.8778
colbert-small-rerank-setmaxheaptopk            0.9003
colbert-small-rerank-rankfirst                 0.8830
colbert-small-rerank-rankzephyr                0.8661
