run                                            nDCG@10
bm25                                           0.1966
splade-v3                                      0.3954
nomicai-modernbert-embed                       0.4107
qwen3-embed-600m                               0.3289
colbert-small                                  0.3759
bm25-rerank-judge                              0.3057
bm25-rerank-judge_expr                         0.3673
bm25-rerank-point                              0.3212
bm25-rerank-rankgpt                            0.3644
bm25-rerank-setmaxheaptopk                     0.3654
bm25-rerank-rankfirst                          0.3877
bm25-rerank-rankzephyr                         0.3770
splade-v3-rerank-judge                         0.3757
splade-v3-rerank-judge_expr                    0.5280
splade-v3-rerank-point                         0.4569
splade-v3-rerank-rankgpt                       0.5485
splade-v3-rerank-setmaxheaptopk                0.5135
splade-v3-rerank-rankfirst                     0.5020
splade-v3-rerank-rankzephyr                    0.4482
nomicai-modernbert-embed-rerank-judge          0.3568
nomicai-modernbert-embed-rerank-judge_expr     0.4889
nomicai-modernbert-embed-rerank-point          0.4448
nomicai-modernbert-embed-rerank-rankgpt        0.5068
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5125
nomicai-modernbert-embed-rerank-rankfirst      0.5054
nomicai-modernbert-embed-rerank-rankzephyr     0.4791
qwen3-embed-600m-rerank-judge                  0.3706
qwen3-embed-600m-rerank-judge_expr             0.5162
qwen3-embed-600m-rerank-point                  0.4536
qwen3-embed-600m-rerank-rankgpt                0.4955
qwen3-embed-600m-rerank-setmaxheaptopk         0.4828
qwen3-embed-600m-rerank-rankfirst              0.4822
qwen3-embed-600m-rerank-rankzephyr             0.4355
colbert-small-rerank-judge                     0.3575
colbert-small-rerank-judge_expr                0.5186
colbert-small-rerank-point                     0.4373
colbert-small-rerank-rankgpt                   0.5055
colbert-small-rerank-setmaxheaptopk            0.5209
colbert-small-rerank-rankfirst                 0.5144
colbert-small-rerank-rankzephyr                0.4551
