run                                            nDCG@10
bm25                                           0.3447
splade-v3                                      0.5985
nomicai-modernbert-embed                       0.5776
qwen3-embed-600m                               0.5614
colbert-small                                  0.6159
bm25-rerank-judge                              0.7041
bm25-rerank-judge_expr                         0.9262
bm25-rerank-point                              0.5671
bm25-rerank-rankgpt                            0.6666
bm25-rerank-setmaxheaptopk                     0.6739
bm25-rerank-rankfirst                          0.6453
bm25-rerank-rankzephyr                         0.6537
splade-v3-rerank-judge                         0.7657
splade-v3-rerank-judge_expr                    0.9749
splade-v3-rerank-point                         0.6405
splade-v3-rerank-rankgpt                       0.7771
splade-v3-rerank-setmaxheaptopk                0.7666
splade-v3-rerank-rankfirst                     0.7249
splade-v3-rerank-rankzephyr                    0.6883
nomicai-modernbert-embed-rerank-judge          0.7676
nomicai-modernbert-embed-rerank-judge_expr     0.9672
nomicai-modernbert-embed-rerank-point          0.6295
nomicai-modernbert-embed-rerank-rankgpt        0.7300
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7377
nomicai-modernbert-embed-rerank-rankfirst      0.7063
nomicai-modernbert-embed-rerank-rankzephyr     0.6894
qwen3-embed-600m-rerank-judge                  0.7832
qwen3-embed-600m-rerank-judge_expr             0.9694
qwen3-embed-600m-rerank-point                  0.6391
qwen3-embed-600m-rerank-rankgpt                0.7497
qwen3-embed-600m-rerank-setmaxheaptopk         0.7549
qwen3-embed-600m-rerank-rankfirst              0.7242
qwen3-embed-600m-rerank-rankzephyr             0.7218
colbert-small-rerank-judge                     0.7763
colbert-small-rerank-judge_expr                0.9663
colbert-small-rerank-point                     0.6404
colbert-small-rerank-rankgpt                   0.7585
colbert-small-rerank-setmaxheaptopk            0.7455
colbert-small-rerank-rankfirst                 0.7292
colbert-small-rerank-rankzephyr                0.7062
