run                                            nDCG@10
bm25                                           0.6009
splade-v3                                      0.8350
nomicai-modernbert-embed                       0.7993
qwen3-embed-600m                               0.7693
colbert-small                                  0.8321
bm25-rerank-judge                              0.8934
bm25-rerank-judge_expr                         0.9764
bm25-rerank-point                              0.7417
bm25-rerank-rankgpt                            0.8636
bm25-rerank-setmaxheaptopk                     0.8787
bm25-rerank-rankfirst                          0.8596
bm25-rerank-rankzephyr                         0.8658
splade-v3-rerank-judge                         0.8925
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8000
splade-v3-rerank-rankgpt                       0.9403
splade-v3-rerank-setmaxheaptopk                0.9524
splade-v3-rerank-rankfirst                     0.9235
splade-v3-rerank-rankzephyr                    0.8981
nomicai-modernbert-embed-rerank-judge          0.9011
nomicai-modernbert-embed-rerank-judge_expr     0.9868
nomicai-modernbert-embed-rerank-point          0.7912
nomicai-modernbert-embed-rerank-rankgpt        0.9177
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9297
nomicai-modernbert-embed-rerank-rankfirst      0.8948
nomicai-modernbert-embed-rerank-rankzephyr     0.9095
qwen3-embed-600m-rerank-judge                  0.9073
qwen3-embed-600m-rerank-judge_expr             0.9901
qwen3-embed-600m-rerank-point                  0.7927
qwen3-embed-600m-rerank-rankgpt                0.9332
qwen3-embed-600m-rerank-setmaxheaptopk         0.9392
qwen3-embed-600m-rerank-rankfirst              0.9065
qwen3-embed-600m-rerank-rankzephyr             0.9070
colbert-small-rerank-judge                     0.8995
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7914
colbert-small-rerank-rankgpt                   0.9219
colbert-small-rerank-setmaxheaptopk            0.9304
colbert-small-rerank-rankfirst                 0.9203
colbert-small-rerank-rankzephyr                0.9152
