run                                            nDCG@10
bm25                                           0.3409
splade-v3                                      0.5597
nomicai-modernbert-embed                       0.5640
qwen3-embed-600m                               0.5232
colbert-small                                  0.5985
bm25-rerank-judge                              0.5359
bm25-rerank-judge_expr                         0.6344
bm25-rerank-point                              0.6417
bm25-rerank-rankgpt                            0.5950
bm25-rerank-setmaxheaptopk                     0.5994
bm25-rerank-rankfirst                          0.5729
bm25-rerank-rankzephyr                         0.5588
splade-v3-rerank-judge                         0.5966
splade-v3-rerank-judge_expr                    0.6825
splade-v3-rerank-point                         0.6965
splade-v3-rerank-rankgpt                       0.6827
splade-v3-rerank-setmaxheaptopk                0.6799
splade-v3-rerank-rankfirst                     0.6337
splade-v3-rerank-rankzephyr                    0.6214
nomicai-modernbert-embed-rerank-judge          0.5926
nomicai-modernbert-embed-rerank-judge_expr     0.6516
nomicai-modernbert-embed-rerank-point          0.6959
nomicai-modernbert-embed-rerank-rankgpt        0.6892
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6570
nomicai-modernbert-embed-rerank-rankfirst      0.6216
nomicai-modernbert-embed-rerank-rankzephyr     0.6145
qwen3-embed-600m-rerank-judge                  0.6224
qwen3-embed-600m-rerank-judge_expr             0.6855
qwen3-embed-600m-rerank-point                  0.7094
qwen3-embed-600m-rerank-rankgpt                0.6748
qwen3-embed-600m-rerank-setmaxheaptopk         0.6810
qwen3-embed-600m-rerank-rankfirst              0.6410
qwen3-embed-600m-rerank-rankzephyr             0.6384
colbert-small-rerank-judge                     0.6029
colbert-small-rerank-judge_expr                0.6827
colbert-small-rerank-point                     0.7045
colbert-small-rerank-rankgpt                   0.6814
colbert-small-rerank-setmaxheaptopk            0.6826
colbert-small-rerank-rankfirst                 0.6350
colbert-small-rerank-rankzephyr                0.5996
