run                                            nDCG@10
bm25                                           0.2798
splade-v3                                      0.5494
nomicai-modernbert-embed                       0.5362
qwen3-embed-600m                               0.4999
colbert-small                                  0.5117
bm25-rerank-judge                              0.3778
bm25-rerank-judge_expr                         0.4986
bm25-rerank-point                              0.3423
bm25-rerank-rankgpt                            0.5484
bm25-rerank-setmaxheaptopk                     0.5669
bm25-rerank-rankfirst                          0.5784
bm25-rerank-rankzephyr                         0.5471
splade-v3-rerank-judge                         0.4330
splade-v3-rerank-judge_expr                    0.5618
splade-v3-rerank-point                         0.4097
splade-v3-rerank-rankgpt                       0.7167
splade-v3-rerank-setmaxheaptopk                0.7254
splade-v3-rerank-rankfirst                     0.6763
splade-v3-rerank-rankzephyr                    0.6096
nomicai-modernbert-embed-rerank-judge          0.4322
nomicai-modernbert-embed-rerank-judge_expr     0.5595
nomicai-modernbert-embed-rerank-point          0.4018
nomicai-modernbert-embed-rerank-rankgpt        0.6736
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6801
nomicai-modernbert-embed-rerank-rankfirst      0.6645
nomicai-modernbert-embed-rerank-rankzephyr     0.6379
qwen3-embed-600m-rerank-judge                  0.4340
qwen3-embed-600m-rerank-judge_expr             0.5461
qwen3-embed-600m-rerank-point                  0.4040
qwen3-embed-600m-rerank-rankgpt                0.6921
qwen3-embed-600m-rerank-setmaxheaptopk         0.7150
qwen3-embed-600m-rerank-rankfirst              0.6740
qwen3-embed-600m-rerank-rankzephyr             0.6095
colbert-small-rerank-judge                     0.4173
colbert-small-rerank-judge_expr                0.5498
colbert-small-rerank-point                     0.3987
colbert-small-rerank-rankgpt                   0.6564
colbert-small-rerank-setmaxheaptopk            0.6788
colbert-small-rerank-rankfirst                 0.6681
colbert-small-rerank-rankzephyr                0.6267
