run                                            nDCG@10
bm25                                           0.3651
splade-v3                                      0.6706
nomicai-modernbert-embed                       0.6627
qwen3-embed-600m                               0.6063
colbert-small                                  0.6504
bm25-rerank-judge                              0.4915
bm25-rerank-judge_expr                         0.5767
bm25-rerank-point                              0.4638
bm25-rerank-rankgpt                            0.7129
bm25-rerank-setmaxheaptopk                     0.6642
bm25-rerank-rankfirst                          0.7027
bm25-rerank-rankzephyr                         0.6937
splade-v3-rerank-judge                         0.5312
splade-v3-rerank-judge_expr                    0.6476
splade-v3-rerank-point                         0.5235
splade-v3-rerank-rankgpt                       0.8523
splade-v3-rerank-setmaxheaptopk                0.7861
splade-v3-rerank-rankfirst                     0.7888
splade-v3-rerank-rankzephyr                    0.7972
nomicai-modernbert-embed-rerank-judge          0.5308
nomicai-modernbert-embed-rerank-judge_expr     0.6257
nomicai-modernbert-embed-rerank-point          0.5248
nomicai-modernbert-embed-rerank-rankgpt        0.8210
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7998
nomicai-modernbert-embed-rerank-rankfirst      0.7758
nomicai-modernbert-embed-rerank-rankzephyr     0.7879
qwen3-embed-600m-rerank-judge                  0.5367
qwen3-embed-600m-rerank-judge_expr             0.6208
qwen3-embed-600m-rerank-point                  0.5027
qwen3-embed-600m-rerank-rankgpt                0.8103
qwen3-embed-600m-rerank-setmaxheaptopk         0.7511
qwen3-embed-600m-rerank-rankfirst              0.7888
qwen3-embed-600m-rerank-rankzephyr             0.7679
colbert-small-rerank-judge                     0.5151
colbert-small-rerank-judge_expr                0.6254
colbert-small-rerank-point                     0.5106
colbert-small-rerank-rankgpt                   0.8203
colbert-small-rerank-setmaxheaptopk            0.7881
colbert-small-rerank-rankfirst                 0.7950
colbert-small-rerank-rankzephyr                0.7655
