run                                            nDCG@10
bm25                                           0.2337
splade-v3                                      0.4439
nomicai-modernbert-embed                       0.4309
qwen3-embed-600m                               0.4119
colbert-small                                  0.4464
bm25-rerank-judge                              0.5250
bm25-rerank-judge_expr                         0.7444
bm25-rerank-point                              0.3833
bm25-rerank-rankgpt                            0.5049
bm25-rerank-setmaxheaptopk                     0.5146
bm25-rerank-rankfirst                          0.4689
bm25-rerank-rankzephyr                         0.4797
splade-v3-rerank-judge                         0.5653
splade-v3-rerank-judge_expr                    0.9050
splade-v3-rerank-point                         0.4429
splade-v3-rerank-rankgpt                       0.5826
splade-v3-rerank-setmaxheaptopk                0.5971
splade-v3-rerank-rankfirst                     0.5385
splade-v3-rerank-rankzephyr                    0.5017
nomicai-modernbert-embed-rerank-judge          0.5764
nomicai-modernbert-embed-rerank-judge_expr     0.8721
nomicai-modernbert-embed-rerank-point          0.4184
nomicai-modernbert-embed-rerank-rankgpt        0.5525
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5385
nomicai-modernbert-embed-rerank-rankfirst      0.5395
nomicai-modernbert-embed-rerank-rankzephyr     0.5346
qwen3-embed-600m-rerank-judge                  0.5892
qwen3-embed-600m-rerank-judge_expr             0.8934
qwen3-embed-600m-rerank-point                  0.4454
qwen3-embed-600m-rerank-rankgpt                0.5769
qwen3-embed-600m-rerank-setmaxheaptopk         0.5784
qwen3-embed-600m-rerank-rankfirst              0.5506
qwen3-embed-600m-rerank-rankzephyr             0.5269
colbert-small-rerank-judge                     0.5812
colbert-small-rerank-judge_expr                0.9099
colbert-small-rerank-point                     0.4337
colbert-small-rerank-rankgpt                   0.5720
colbert-small-rerank-setmaxheaptopk            0.5888
colbert-small-rerank-rankfirst                 0.5528
colbert-small-rerank-rankzephyr                0.5190
