run                                            nDCG@10
bm25                                           0.4702
splade-v3                                      0.7004
nomicai-modernbert-embed                       0.6978
qwen3-embed-600m                               0.6595
colbert-small                                  0.7231
bm25-rerank-judge                              0.6773
bm25-rerank-judge_expr                         0.7897
bm25-rerank-point                              0.7678
bm25-rerank-rankgpt                            0.7640
bm25-rerank-setmaxheaptopk                     0.7687
bm25-rerank-rankfirst                          0.7231
bm25-rerank-rankzephyr                         0.7176
splade-v3-rerank-judge                         0.7018
splade-v3-rerank-judge_expr                    0.8176
splade-v3-rerank-point                         0.7852
splade-v3-rerank-rankgpt                       0.8211
splade-v3-rerank-setmaxheaptopk                0.8193
splade-v3-rerank-rankfirst                     0.7822
splade-v3-rerank-rankzephyr                    0.7450
nomicai-modernbert-embed-rerank-judge          0.6994
nomicai-modernbert-embed-rerank-judge_expr     0.7756
nomicai-modernbert-embed-rerank-point          0.7913
nomicai-modernbert-embed-rerank-rankgpt        0.8106
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7822
nomicai-modernbert-embed-rerank-rankfirst      0.7675
nomicai-modernbert-embed-rerank-rankzephyr     0.7617
qwen3-embed-600m-rerank-judge                  0.7275
qwen3-embed-600m-rerank-judge_expr             0.8047
qwen3-embed-600m-rerank-point                  0.7952
qwen3-embed-600m-rerank-rankgpt                0.8023
qwen3-embed-600m-rerank-setmaxheaptopk         0.8019
qwen3-embed-600m-rerank-rankfirst              0.7855
qwen3-embed-600m-rerank-rankzephyr             0.7739
colbert-small-rerank-judge                     0.7152
colbert-small-rerank-judge_expr                0.8155
colbert-small-rerank-point                     0.7790
colbert-small-rerank-rankgpt                   0.7976
colbert-small-rerank-setmaxheaptopk            0.8021
colbert-small-rerank-rankfirst                 0.7881
colbert-small-rerank-rankzephyr                0.7495
