run                                            nDCG@10
bm25                                           0.2106
splade-v3                                      0.4286
nomicai-modernbert-embed                       0.4740
qwen3-embed-600m                               0.4019
colbert-small                                  0.4146
bm25-rerank-judge                              0.3293
bm25-rerank-judge_expr                         0.4089
bm25-rerank-point                              0.3582
bm25-rerank-rankgpt                            0.4089
bm25-rerank-setmaxheaptopk                     0.4310
bm25-rerank-rankfirst                          0.4223
bm25-rerank-rankzephyr                         0.4150
splade-v3-rerank-judge                         0.4086
splade-v3-rerank-judge_expr                    0.5328
splade-v3-rerank-point                         0.4902
splade-v3-rerank-rankgpt                       0.5847
splade-v3-rerank-setmaxheaptopk                0.5498
splade-v3-rerank-rankfirst                     0.5305
splade-v3-rerank-rankzephyr                    0.4732
nomicai-modernbert-embed-rerank-judge          0.4039
nomicai-modernbert-embed-rerank-judge_expr     0.4972
nomicai-modernbert-embed-rerank-point          0.4927
nomicai-modernbert-embed-rerank-rankgpt        0.5740
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5501
nomicai-modernbert-embed-rerank-rankfirst      0.5470
nomicai-modernbert-embed-rerank-rankzephyr     0.5180
qwen3-embed-600m-rerank-judge                  0.4173
qwen3-embed-600m-rerank-judge_expr             0.5184
qwen3-embed-600m-rerank-point                  0.4968
qwen3-embed-600m-rerank-rankgpt                0.5625
qwen3-embed-600m-rerank-setmaxheaptopk         0.5520
qwen3-embed-600m-rerank-rankfirst              0.5357
qwen3-embed-600m-rerank-rankzephyr             0.4882
colbert-small-rerank-judge                     0.3863
colbert-small-rerank-judge_expr                0.5144
colbert-small-rerank-point                     0.4914
colbert-small-rerank-rankgpt                   0.5328
colbert-small-rerank-setmaxheaptopk            0.5499
colbert-small-rerank-rankfirst                 0.5289
colbert-small-rerank-rankzephyr                0.4545
