run                                            nDCG@10
bm25                                           0.2467
splade-v3                                      0.4795
nomicai-modernbert-embed                       0.4645
qwen3-embed-600m                               0.4390
colbert-small                                  0.4942
bm25-rerank-judge                              0.5630
bm25-rerank-judge_expr                         0.7912
bm25-rerank-point                              0.4173
bm25-rerank-rankgpt                            0.5399
bm25-rerank-setmaxheaptopk                     0.5440
bm25-rerank-rankfirst                          0.4999
bm25-rerank-rankzephyr                         0.5178
splade-v3-rerank-judge                         0.6156
splade-v3-rerank-judge_expr                    0.9308
splade-v3-rerank-point                         0.4854
splade-v3-rerank-rankgpt                       0.6334
splade-v3-rerank-setmaxheaptopk                0.6408
splade-v3-rerank-rankfirst                     0.5756
splade-v3-rerank-rankzephyr                    0.5376
nomicai-modernbert-embed-rerank-judge          0.6263
nomicai-modernbert-embed-rerank-judge_expr     0.9079
nomicai-modernbert-embed-rerank-point          0.4712
nomicai-modernbert-embed-rerank-rankgpt        0.5906
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5962
nomicai-modernbert-embed-rerank-rankfirst      0.5706
nomicai-modernbert-embed-rerank-rankzephyr     0.5706
qwen3-embed-600m-rerank-judge                  0.6475
qwen3-embed-600m-rerank-judge_expr             0.9237
qwen3-embed-600m-rerank-point                  0.4955
qwen3-embed-600m-rerank-rankgpt                0.6239
qwen3-embed-600m-rerank-setmaxheaptopk         0.6278
qwen3-embed-600m-rerank-rankfirst              0.5952
qwen3-embed-600m-rerank-rankzephyr             0.5706
colbert-small-rerank-judge                     0.6274
colbert-small-rerank-judge_expr                0.9272
colbert-small-rerank-point                     0.4740
colbert-small-rerank-rankgpt                   0.6126
colbert-small-rerank-setmaxheaptopk            0.6167
colbert-small-rerank-rankfirst                 0.5816
colbert-small-rerank-rankzephyr                0.5552
