run                                            nDCG@10
bm25                                           0.4207
splade-v3                                      0.6681
nomicai-modernbert-embed                       0.6343
qwen3-embed-600m                               0.6048
colbert-small                                  0.6672
bm25-rerank-judge                              0.8310
bm25-rerank-judge_expr                         0.8915
bm25-rerank-point                              0.6100
bm25-rerank-rankgpt                            0.7126
bm25-rerank-setmaxheaptopk                     0.7226
bm25-rerank-rankfirst                          0.6908
bm25-rerank-rankzephyr                         0.7053
splade-v3-rerank-judge                         0.8704
splade-v3-rerank-judge_expr                    0.9662
splade-v3-rerank-point                         0.6919
splade-v3-rerank-rankgpt                       0.7929
splade-v3-rerank-setmaxheaptopk                0.8246
splade-v3-rerank-rankfirst                     0.7639
splade-v3-rerank-rankzephyr                    0.7343
nomicai-modernbert-embed-rerank-judge          0.8647
nomicai-modernbert-embed-rerank-judge_expr     0.9507
nomicai-modernbert-embed-rerank-point          0.6700
nomicai-modernbert-embed-rerank-rankgpt        0.7742
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7804
nomicai-modernbert-embed-rerank-rankfirst      0.7340
nomicai-modernbert-embed-rerank-rankzephyr     0.7507
qwen3-embed-600m-rerank-judge                  0.8787
qwen3-embed-600m-rerank-judge_expr             0.9577
qwen3-embed-600m-rerank-point                  0.6876
qwen3-embed-600m-rerank-rankgpt                0.7721
qwen3-embed-600m-rerank-setmaxheaptopk         0.7969
qwen3-embed-600m-rerank-rankfirst              0.7518
qwen3-embed-600m-rerank-rankzephyr             0.7462
colbert-small-rerank-judge                     0.8728
colbert-small-rerank-judge_expr                0.9592
colbert-small-rerank-point                     0.6712
colbert-small-rerank-rankgpt                   0.7859
colbert-small-rerank-setmaxheaptopk            0.8023
colbert-small-rerank-rankfirst                 0.7484
colbert-small-rerank-rankzephyr                0.7394
