run                                            nDCG@10
bm25                                           0.3631
splade-v3                                      0.5835
nomicai-modernbert-embed                       0.5615
qwen3-embed-600m                               0.5163
colbert-small                                  0.5862
bm25-rerank-judge                              0.7761
bm25-rerank-judge_expr                         0.8244
bm25-rerank-point                              0.5195
bm25-rerank-rankgpt                            0.6154
bm25-rerank-setmaxheaptopk                     0.6252
bm25-rerank-rankfirst                          0.6014
bm25-rerank-rankzephyr                         0.6054
splade-v3-rerank-judge                         0.8588
splade-v3-rerank-judge_expr                    0.9482
splade-v3-rerank-point                         0.6068
splade-v3-rerank-rankgpt                       0.7278
splade-v3-rerank-setmaxheaptopk                0.7608
splade-v3-rerank-rankfirst                     0.6854
splade-v3-rerank-rankzephyr                    0.6601
nomicai-modernbert-embed-rerank-judge          0.8334
nomicai-modernbert-embed-rerank-judge_expr     0.9120
nomicai-modernbert-embed-rerank-point          0.5843
nomicai-modernbert-embed-rerank-rankgpt        0.6960
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6930
nomicai-modernbert-embed-rerank-rankfirst      0.6549
nomicai-modernbert-embed-rerank-rankzephyr     0.6713
qwen3-embed-600m-rerank-judge                  0.8337
qwen3-embed-600m-rerank-judge_expr             0.9032
qwen3-embed-600m-rerank-point                  0.5946
qwen3-embed-600m-rerank-rankgpt                0.6828
qwen3-embed-600m-rerank-setmaxheaptopk         0.7144
qwen3-embed-600m-rerank-rankfirst              0.6670
qwen3-embed-600m-rerank-rankzephyr             0.6536
colbert-small-rerank-judge                     0.8550
colbert-small-rerank-judge_expr                0.9343
colbert-small-rerank-point                     0.5940
colbert-small-rerank-rankgpt                   0.7174
colbert-small-rerank-setmaxheaptopk            0.7449
colbert-small-rerank-rankfirst                 0.6759
colbert-small-rerank-rankzephyr                0.6517
