run                                            nDCG@10
bm25                                           0.2778
splade-v3                                      0.5201
nomicai-modernbert-embed                       0.5344
qwen3-embed-600m                               0.5094
colbert-small                                  0.5030
bm25-rerank-judge                              0.3978
bm25-rerank-judge_expr                         0.4845
bm25-rerank-point                              0.3368
bm25-rerank-rankgpt                            0.6036
bm25-rerank-setmaxheaptopk                     0.5953
bm25-rerank-rankfirst                          0.6236
bm25-rerank-rankzephyr                         0.6159
splade-v3-rerank-judge                         0.4410
splade-v3-rerank-judge_expr                    0.5971
splade-v3-rerank-point                         0.4143
splade-v3-rerank-rankgpt                       0.7818
splade-v3-rerank-setmaxheaptopk                0.7384
splade-v3-rerank-rankfirst                     0.7072
splade-v3-rerank-rankzephyr                    0.6226
nomicai-modernbert-embed-rerank-judge          0.4143
nomicai-modernbert-embed-rerank-judge_expr     0.5493
nomicai-modernbert-embed-rerank-point          0.3978
nomicai-modernbert-embed-rerank-rankgpt        0.7709
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6770
nomicai-modernbert-embed-rerank-rankfirst      0.7251
nomicai-modernbert-embed-rerank-rankzephyr     0.6856
qwen3-embed-600m-rerank-judge                  0.4059
qwen3-embed-600m-rerank-judge_expr             0.5354
qwen3-embed-600m-rerank-point                  0.3705
qwen3-embed-600m-rerank-rankgpt                0.7173
qwen3-embed-600m-rerank-setmaxheaptopk         0.7042
qwen3-embed-600m-rerank-rankfirst              0.7097
qwen3-embed-600m-rerank-rankzephyr             0.6597
colbert-small-rerank-judge                     0.4326
colbert-small-rerank-judge_expr                0.5769
colbert-small-rerank-point                     0.4057
colbert-small-rerank-rankgpt                   0.7241
colbert-small-rerank-setmaxheaptopk            0.7030
colbert-small-rerank-rankfirst                 0.7227
colbert-small-rerank-rankzephyr                0.6356
