run                                            nDCG@10
bm25                                           0.1417
splade-v3                                      0.3337
nomicai-modernbert-embed                       0.3451
qwen3-embed-600m                               0.2895
colbert-small                                  0.3186
bm25-rerank-judge                              0.3698
bm25-rerank-judge_expr                         0.6011
bm25-rerank-point                              0.2414
bm25-rerank-rankgpt                            0.3614
bm25-rerank-setmaxheaptopk                     0.3699
bm25-rerank-rankfirst                          0.3261
bm25-rerank-rankzephyr                         0.3280
splade-v3-rerank-judge                         0.4546
splade-v3-rerank-judge_expr                    0.7870
splade-v3-rerank-point                         0.3131
splade-v3-rerank-rankgpt                       0.4413
splade-v3-rerank-setmaxheaptopk                0.4714
splade-v3-rerank-rankfirst                     0.3938
splade-v3-rerank-rankzephyr                    0.3487
nomicai-modernbert-embed-rerank-judge          0.4446
nomicai-modernbert-embed-rerank-judge_expr     0.7563
nomicai-modernbert-embed-rerank-point          0.2976
nomicai-modernbert-embed-rerank-rankgpt        0.4125
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4196
nomicai-modernbert-embed-rerank-rankfirst      0.3841
nomicai-modernbert-embed-rerank-rankzephyr     0.3878
qwen3-embed-600m-rerank-judge                  0.4396
qwen3-embed-600m-rerank-judge_expr             0.7502
qwen3-embed-600m-rerank-point                  0.3087
qwen3-embed-600m-rerank-rankgpt                0.4064
qwen3-embed-600m-rerank-setmaxheaptopk         0.4538
qwen3-embed-600m-rerank-rankfirst              0.4165
qwen3-embed-600m-rerank-rankzephyr             0.3735
colbert-small-rerank-judge                     0.4555
colbert-small-rerank-judge_expr                0.7728
colbert-small-rerank-point                     0.3050
colbert-small-rerank-rankgpt                   0.4318
colbert-small-rerank-setmaxheaptopk            0.4606
colbert-small-rerank-rankfirst                 0.3885
colbert-small-rerank-rankzephyr                0.3521
