run                                            nDCG@10
bm25                                           0.4134
splade-v3                                      0.6566
nomicai-modernbert-embed                       0.6303
qwen3-embed-600m                               0.6014
colbert-small                                  0.6585
bm25-rerank-judge                              0.8270
bm25-rerank-judge_expr                         0.8875
bm25-rerank-point                              0.5970
bm25-rerank-rankgpt                            0.6966
bm25-rerank-setmaxheaptopk                     0.7113
bm25-rerank-rankfirst                          0.6819
bm25-rerank-rankzephyr                         0.6912
splade-v3-rerank-judge                         0.8674
splade-v3-rerank-judge_expr                    0.9632
splade-v3-rerank-point                         0.6781
splade-v3-rerank-rankgpt                       0.7819
splade-v3-rerank-setmaxheaptopk                0.8137
splade-v3-rerank-rankfirst                     0.7553
splade-v3-rerank-rankzephyr                    0.7222
nomicai-modernbert-embed-rerank-judge          0.8579
nomicai-modernbert-embed-rerank-judge_expr     0.9440
nomicai-modernbert-embed-rerank-point          0.6588
nomicai-modernbert-embed-rerank-rankgpt        0.7654
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7705
nomicai-modernbert-embed-rerank-rankfirst      0.7291
nomicai-modernbert-embed-rerank-rankzephyr     0.7437
qwen3-embed-600m-rerank-judge                  0.8733
qwen3-embed-600m-rerank-judge_expr             0.9508
qwen3-embed-600m-rerank-point                  0.6772
qwen3-embed-600m-rerank-rankgpt                0.7594
qwen3-embed-600m-rerank-setmaxheaptopk         0.7886
qwen3-embed-600m-rerank-rankfirst              0.7448
qwen3-embed-600m-rerank-rankzephyr             0.7392
colbert-small-rerank-judge                     0.8728
colbert-small-rerank-judge_expr                0.9592
colbert-small-rerank-point                     0.6597
colbert-small-rerank-rankgpt                   0.7753
colbert-small-rerank-setmaxheaptopk            0.7905
colbert-small-rerank-rankfirst                 0.7415
colbert-small-rerank-rankzephyr                0.7335
