run                                            nDCG@10
bm25                                           0.2215
splade-v3                                      0.4133
nomicai-modernbert-embed                       0.3988
qwen3-embed-600m                               0.3756
colbert-small                                  0.4160
bm25-rerank-judge                              0.4861
bm25-rerank-judge_expr                         0.7022
bm25-rerank-point                              0.3432
bm25-rerank-rankgpt                            0.4686
bm25-rerank-setmaxheaptopk                     0.4838
bm25-rerank-rankfirst                          0.4359
bm25-rerank-rankzephyr                         0.4444
splade-v3-rerank-judge                         0.5358
splade-v3-rerank-judge_expr                    0.8656
splade-v3-rerank-point                         0.4157
splade-v3-rerank-rankgpt                       0.5408
splade-v3-rerank-setmaxheaptopk                0.5717
splade-v3-rerank-rankfirst                     0.5052
splade-v3-rerank-rankzephyr                    0.4529
nomicai-modernbert-embed-rerank-judge          0.5455
nomicai-modernbert-embed-rerank-judge_expr     0.8429
nomicai-modernbert-embed-rerank-point          0.3915
nomicai-modernbert-embed-rerank-rankgpt        0.5123
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5031
nomicai-modernbert-embed-rerank-rankfirst      0.4960
nomicai-modernbert-embed-rerank-rankzephyr     0.4895
qwen3-embed-600m-rerank-judge                  0.5501
qwen3-embed-600m-rerank-judge_expr             0.8573
qwen3-embed-600m-rerank-point                  0.4180
qwen3-embed-600m-rerank-rankgpt                0.5287
qwen3-embed-600m-rerank-setmaxheaptopk         0.5321
qwen3-embed-600m-rerank-rankfirst              0.5097
qwen3-embed-600m-rerank-rankzephyr             0.4850
colbert-small-rerank-judge                     0.5449
colbert-small-rerank-judge_expr                0.8628
colbert-small-rerank-point                     0.4032
colbert-small-rerank-rankgpt                   0.5289
colbert-small-rerank-setmaxheaptopk            0.5393
colbert-small-rerank-rankfirst                 0.5058
colbert-small-rerank-rankzephyr                0.4793
