run                                            nDCG@10
bm25                                           0.4622
splade-v3                                      0.7097
nomicai-modernbert-embed                       0.6652
qwen3-embed-600m                               0.6388
colbert-small                                  0.7119
bm25-rerank-judge                              0.8376
bm25-rerank-judge_expr                         0.9058
bm25-rerank-point                              0.6378
bm25-rerank-rankgpt                            0.7493
bm25-rerank-setmaxheaptopk                     0.7596
bm25-rerank-rankfirst                          0.7287
bm25-rerank-rankzephyr                         0.7481
splade-v3-rerank-judge                         0.8843
splade-v3-rerank-judge_expr                    0.9860
splade-v3-rerank-point                         0.7211
splade-v3-rerank-rankgpt                       0.8350
splade-v3-rerank-setmaxheaptopk                0.8642
splade-v3-rerank-rankfirst                     0.8043
splade-v3-rerank-rankzephyr                    0.7800
nomicai-modernbert-embed-rerank-judge          0.8792
nomicai-modernbert-embed-rerank-judge_expr     0.9669
nomicai-modernbert-embed-rerank-point          0.6997
nomicai-modernbert-embed-rerank-rankgpt        0.8149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8221
nomicai-modernbert-embed-rerank-rankfirst      0.7737
nomicai-modernbert-embed-rerank-rankzephyr     0.7937
qwen3-embed-600m-rerank-judge                  0.8956
qwen3-embed-600m-rerank-judge_expr             0.9763
qwen3-embed-600m-rerank-point                  0.7161
qwen3-embed-600m-rerank-rankgpt                0.8107
qwen3-embed-600m-rerank-setmaxheaptopk         0.8341
qwen3-embed-600m-rerank-rankfirst              0.7923
qwen3-embed-600m-rerank-rankzephyr             0.7884
colbert-small-rerank-judge                     0.8915
colbert-small-rerank-judge_expr                0.9785
colbert-small-rerank-point                     0.7059
colbert-small-rerank-rankgpt                   0.8260
colbert-small-rerank-setmaxheaptopk            0.8395
colbert-small-rerank-rankfirst                 0.7984
colbert-small-rerank-rankzephyr                0.7905
