run                                            nDCG@10
bm25                                           0.1901
splade-v3                                      0.3625
nomicai-modernbert-embed                       0.3718
qwen3-embed-600m                               0.3395
colbert-small                                  0.3632
bm25-rerank-judge                              0.4315
bm25-rerank-judge_expr                         0.6546
bm25-rerank-point                              0.2949
bm25-rerank-rankgpt                            0.4113
bm25-rerank-setmaxheaptopk                     0.4133
bm25-rerank-rankfirst                          0.3865
bm25-rerank-rankzephyr                         0.3962
splade-v3-rerank-judge                         0.5130
splade-v3-rerank-judge_expr                    0.8186
splade-v3-rerank-point                         0.3694
splade-v3-rerank-rankgpt                       0.4646
splade-v3-rerank-setmaxheaptopk                0.5095
splade-v3-rerank-rankfirst                     0.4401
splade-v3-rerank-rankzephyr                    0.3886
nomicai-modernbert-embed-rerank-judge          0.5191
nomicai-modernbert-embed-rerank-judge_expr     0.8021
nomicai-modernbert-embed-rerank-point          0.3644
nomicai-modernbert-embed-rerank-rankgpt        0.4458
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4560
nomicai-modernbert-embed-rerank-rankfirst      0.4341
nomicai-modernbert-embed-rerank-rankzephyr     0.4349
qwen3-embed-600m-rerank-judge                  0.5055
qwen3-embed-600m-rerank-judge_expr             0.7929
qwen3-embed-600m-rerank-point                  0.3742
qwen3-embed-600m-rerank-rankgpt                0.4599
qwen3-embed-600m-rerank-setmaxheaptopk         0.4667
qwen3-embed-600m-rerank-rankfirst              0.4540
qwen3-embed-600m-rerank-rankzephyr             0.4128
colbert-small-rerank-judge                     0.5155
colbert-small-rerank-judge_expr                0.8196
colbert-small-rerank-point                     0.3593
colbert-small-rerank-rankgpt                   0.4551
colbert-small-rerank-setmaxheaptopk            0.4782
colbert-small-rerank-rankfirst                 0.4364
colbert-small-rerank-rankzephyr                0.4029
