run                                            nDCG@10
bm25                                           0.2880
splade-v3                                      0.5557
nomicai-modernbert-embed                       0.5421
qwen3-embed-600m                               0.4970
colbert-small                                  0.5385
bm25-rerank-judge                              0.3843
bm25-rerank-judge_expr                         0.5153
bm25-rerank-point                              0.3635
bm25-rerank-rankgpt                            0.5616
bm25-rerank-setmaxheaptopk                     0.5787
bm25-rerank-rankfirst                          0.5773
bm25-rerank-rankzephyr                         0.5544
splade-v3-rerank-judge                         0.4666
splade-v3-rerank-judge_expr                    0.5781
splade-v3-rerank-point                         0.4323
splade-v3-rerank-rankgpt                       0.7232
splade-v3-rerank-setmaxheaptopk                0.7232
splade-v3-rerank-rankfirst                     0.6695
splade-v3-rerank-rankzephyr                    0.6343
nomicai-modernbert-embed-rerank-judge          0.4710
nomicai-modernbert-embed-rerank-judge_expr     0.5895
nomicai-modernbert-embed-rerank-point          0.4347
nomicai-modernbert-embed-rerank-rankgpt        0.6730
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6859
nomicai-modernbert-embed-rerank-rankfirst      0.6640
nomicai-modernbert-embed-rerank-rankzephyr     0.6593
qwen3-embed-600m-rerank-judge                  0.4707
qwen3-embed-600m-rerank-judge_expr             0.5699
qwen3-embed-600m-rerank-point                  0.4248
qwen3-embed-600m-rerank-rankgpt                0.6813
qwen3-embed-600m-rerank-setmaxheaptopk         0.7300
qwen3-embed-600m-rerank-rankfirst              0.6707
qwen3-embed-600m-rerank-rankzephyr             0.6180
colbert-small-rerank-judge                     0.4588
colbert-small-rerank-judge_expr                0.5776
colbert-small-rerank-point                     0.4271
colbert-small-rerank-rankgpt                   0.6840
colbert-small-rerank-setmaxheaptopk            0.7011
colbert-small-rerank-rankfirst                 0.6861
colbert-small-rerank-rankzephyr                0.6337
