run                                            nDCG@10
bm25                                           0.3153
splade-v3                                      0.5715
nomicai-modernbert-embed                       0.5439
qwen3-embed-600m                               0.5249
colbert-small                                  0.5888
bm25-rerank-judge                              0.6670
bm25-rerank-judge_expr                         0.8947
bm25-rerank-point                              0.5289
bm25-rerank-rankgpt                            0.6357
bm25-rerank-setmaxheaptopk                     0.6439
bm25-rerank-rankfirst                          0.6218
bm25-rerank-rankzephyr                         0.6285
splade-v3-rerank-judge                         0.7336
splade-v3-rerank-judge_expr                    0.9687
splade-v3-rerank-point                         0.5947
splade-v3-rerank-rankgpt                       0.7440
splade-v3-rerank-setmaxheaptopk                0.7424
splade-v3-rerank-rankfirst                     0.6919
splade-v3-rerank-rankzephyr                    0.6544
nomicai-modernbert-embed-rerank-judge          0.7340
nomicai-modernbert-embed-rerank-judge_expr     0.9575
nomicai-modernbert-embed-rerank-point          0.5913
nomicai-modernbert-embed-rerank-rankgpt        0.6969
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7097
nomicai-modernbert-embed-rerank-rankfirst      0.6775
nomicai-modernbert-embed-rerank-rankzephyr     0.6628
qwen3-embed-600m-rerank-judge                  0.7488
qwen3-embed-600m-rerank-judge_expr             0.9632
qwen3-embed-600m-rerank-point                  0.5998
qwen3-embed-600m-rerank-rankgpt                0.7166
qwen3-embed-600m-rerank-setmaxheaptopk         0.7188
qwen3-embed-600m-rerank-rankfirst              0.6994
qwen3-embed-600m-rerank-rankzephyr             0.6884
colbert-small-rerank-judge                     0.7397
colbert-small-rerank-judge_expr                0.9663
colbert-small-rerank-point                     0.5962
colbert-small-rerank-rankgpt                   0.7334
colbert-small-rerank-setmaxheaptopk            0.7058
colbert-small-rerank-rankfirst                 0.7002
colbert-small-rerank-rankzephyr                0.6772
