run                                            nDCG@10
bm25                                           0.5118
splade-v3                                      0.7471
nomicai-modernbert-embed                       0.7165
qwen3-embed-600m                               0.6864
colbert-small                                  0.7475
bm25-rerank-judge                              0.8415
bm25-rerank-judge_expr                         0.9224
bm25-rerank-point                              0.6676
bm25-rerank-rankgpt                            0.7842
bm25-rerank-setmaxheaptopk                     0.7976
bm25-rerank-rankfirst                          0.7629
bm25-rerank-rankzephyr                         0.7792
splade-v3-rerank-judge                         0.8881
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.7469
splade-v3-rerank-rankgpt                       0.8600
splade-v3-rerank-setmaxheaptopk                0.8986
splade-v3-rerank-rankfirst                     0.8368
splade-v3-rerank-rankzephyr                    0.8104
nomicai-modernbert-embed-rerank-judge          0.8929
nomicai-modernbert-embed-rerank-judge_expr     0.9822
nomicai-modernbert-embed-rerank-point          0.7264
nomicai-modernbert-embed-rerank-rankgpt        0.8465
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8566
nomicai-modernbert-embed-rerank-rankfirst      0.8093
nomicai-modernbert-embed-rerank-rankzephyr     0.8278
qwen3-embed-600m-rerank-judge                  0.9034
qwen3-embed-600m-rerank-judge_expr             0.9871
qwen3-embed-600m-rerank-point                  0.7331
qwen3-embed-600m-rerank-rankgpt                0.8455
qwen3-embed-600m-rerank-setmaxheaptopk         0.8785
qwen3-embed-600m-rerank-rankfirst              0.8242
qwen3-embed-600m-rerank-rankzephyr             0.8220
colbert-small-rerank-judge                     0.8934
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7269
colbert-small-rerank-rankgpt                   0.8517
colbert-small-rerank-setmaxheaptopk            0.8692
colbert-small-rerank-rankfirst                 0.8351
colbert-small-rerank-rankzephyr                0.8174
