run                                            nDCG@10
bm25                                           0.1907
splade-v3                                      0.3609
nomicai-modernbert-embed                       0.3406
qwen3-embed-600m                               0.3239
colbert-small                                  0.3521
bm25-rerank-judge                              0.2638
bm25-rerank-judge_expr                         0.3491
bm25-rerank-point                              0.2849
bm25-rerank-rankgpt                            0.3473
bm25-rerank-setmaxheaptopk                     0.3428
bm25-rerank-rankfirst                          0.3559
bm25-rerank-rankzephyr                         0.3670
splade-v3-rerank-judge                         0.3265
splade-v3-rerank-judge_expr                    0.4702
splade-v3-rerank-point                         0.4159
splade-v3-rerank-rankgpt                       0.5127
splade-v3-rerank-setmaxheaptopk                0.4893
splade-v3-rerank-rankfirst                     0.4588
splade-v3-rerank-rankzephyr                    0.4170
nomicai-modernbert-embed-rerank-judge          0.3043
nomicai-modernbert-embed-rerank-judge_expr     0.4265
nomicai-modernbert-embed-rerank-point          0.3728
nomicai-modernbert-embed-rerank-rankgpt        0.4216
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4052
nomicai-modernbert-embed-rerank-rankfirst      0.4412
nomicai-modernbert-embed-rerank-rankzephyr     0.4312
qwen3-embed-600m-rerank-judge                  0.3015
qwen3-embed-600m-rerank-judge_expr             0.4311
qwen3-embed-600m-rerank-point                  0.3669
qwen3-embed-600m-rerank-rankgpt                0.4447
qwen3-embed-600m-rerank-setmaxheaptopk         0.4367
qwen3-embed-600m-rerank-rankfirst              0.4292
qwen3-embed-600m-rerank-rankzephyr             0.3891
colbert-small-rerank-judge                     0.3102
colbert-small-rerank-judge_expr                0.4635
colbert-small-rerank-point                     0.3912
colbert-small-rerank-rankgpt                   0.4733
colbert-small-rerank-setmaxheaptopk            0.4884
colbert-small-rerank-rankfirst                 0.4697
colbert-small-rerank-rankzephyr                0.4392
