run                                            nDCG@10
bm25                                           0.5628
splade-v3                                      0.8106
nomicai-modernbert-embed                       0.7710
qwen3-embed-600m                               0.7419
colbert-small                                  0.7992
bm25-rerank-judge                              0.8777
bm25-rerank-judge_expr                         0.9633
bm25-rerank-point                              0.7215
bm25-rerank-rankgpt                            0.8389
bm25-rerank-setmaxheaptopk                     0.8595
bm25-rerank-rankfirst                          0.8325
bm25-rerank-rankzephyr                         0.8368
splade-v3-rerank-judge                         0.8908
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.7826
splade-v3-rerank-rankgpt                       0.9204
splade-v3-rerank-setmaxheaptopk                0.9331
splade-v3-rerank-rankfirst                     0.8958
splade-v3-rerank-rankzephyr                    0.8759
nomicai-modernbert-embed-rerank-judge          0.8981
nomicai-modernbert-embed-rerank-judge_expr     0.9854
nomicai-modernbert-embed-rerank-point          0.7645
nomicai-modernbert-embed-rerank-rankgpt        0.8967
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9120
nomicai-modernbert-embed-rerank-rankfirst      0.8636
nomicai-modernbert-embed-rerank-rankzephyr     0.8867
qwen3-embed-600m-rerank-judge                  0.9055
qwen3-embed-600m-rerank-judge_expr             0.9901
qwen3-embed-600m-rerank-point                  0.7710
qwen3-embed-600m-rerank-rankgpt                0.9083
qwen3-embed-600m-rerank-setmaxheaptopk         0.9258
qwen3-embed-600m-rerank-rankfirst              0.8823
qwen3-embed-600m-rerank-rankzephyr             0.8825
colbert-small-rerank-judge                     0.8958
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7698
colbert-small-rerank-rankgpt                   0.8982
colbert-small-rerank-setmaxheaptopk            0.9120
colbert-small-rerank-rankfirst                 0.8926
colbert-small-rerank-rankzephyr                0.8825
