run                                            nDCG@10
bm25                                           0.2162
splade-v3                                      0.4312
nomicai-modernbert-embed                       0.4675
qwen3-embed-600m                               0.4165
colbert-small                                  0.4424
bm25-rerank-judge                              0.3556
bm25-rerank-judge_expr                         0.4489
bm25-rerank-point                              0.3913
bm25-rerank-rankgpt                            0.4263
bm25-rerank-setmaxheaptopk                     0.4498
bm25-rerank-rankfirst                          0.4454
bm25-rerank-rankzephyr                         0.4313
splade-v3-rerank-judge                         0.4368
splade-v3-rerank-judge_expr                    0.5585
splade-v3-rerank-point                         0.5305
splade-v3-rerank-rankgpt                       0.5911
splade-v3-rerank-setmaxheaptopk                0.5543
splade-v3-rerank-rankfirst                     0.5226
splade-v3-rerank-rankzephyr                    0.4862
nomicai-modernbert-embed-rerank-judge          0.4242
nomicai-modernbert-embed-rerank-judge_expr     0.5239
nomicai-modernbert-embed-rerank-point          0.5259
nomicai-modernbert-embed-rerank-rankgpt        0.5865
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5512
nomicai-modernbert-embed-rerank-rankfirst      0.5400
nomicai-modernbert-embed-rerank-rankzephyr     0.5185
qwen3-embed-600m-rerank-judge                  0.4502
qwen3-embed-600m-rerank-judge_expr             0.5506
qwen3-embed-600m-rerank-point                  0.5484
qwen3-embed-600m-rerank-rankgpt                0.5718
qwen3-embed-600m-rerank-setmaxheaptopk         0.5692
qwen3-embed-600m-rerank-rankfirst              0.5540
qwen3-embed-600m-rerank-rankzephyr             0.5081
colbert-small-rerank-judge                     0.4217
colbert-small-rerank-judge_expr                0.5488
colbert-small-rerank-point                     0.5317
colbert-small-rerank-rankgpt                   0.5651
colbert-small-rerank-setmaxheaptopk            0.5826
colbert-small-rerank-rankfirst                 0.5436
colbert-small-rerank-rankzephyr                0.4835
