run                                            nDCG@10
bm25                                           0.3934
splade-v3                                      0.6472
nomicai-modernbert-embed                       0.6378
qwen3-embed-600m                               0.6045
colbert-small                                  0.6606
bm25-rerank-judge                              0.7418
bm25-rerank-judge_expr                         0.9387
bm25-rerank-point                              0.6139
bm25-rerank-rankgpt                            0.7279
bm25-rerank-setmaxheaptopk                     0.7158
bm25-rerank-rankfirst                          0.7030
bm25-rerank-rankzephyr                         0.6934
splade-v3-rerank-judge                         0.7939
splade-v3-rerank-judge_expr                    0.9807
splade-v3-rerank-point                         0.6777
splade-v3-rerank-rankgpt                       0.8183
splade-v3-rerank-setmaxheaptopk                0.8298
splade-v3-rerank-rankfirst                     0.7679
splade-v3-rerank-rankzephyr                    0.7422
nomicai-modernbert-embed-rerank-judge          0.8009
nomicai-modernbert-embed-rerank-judge_expr     0.9760
nomicai-modernbert-embed-rerank-point          0.6739
nomicai-modernbert-embed-rerank-rankgpt        0.7896
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7990
nomicai-modernbert-embed-rerank-rankfirst      0.7542
nomicai-modernbert-embed-rerank-rankzephyr     0.7380
qwen3-embed-600m-rerank-judge                  0.8149
qwen3-embed-600m-rerank-judge_expr             0.9797
qwen3-embed-600m-rerank-point                  0.6824
qwen3-embed-600m-rerank-rankgpt                0.8012
qwen3-embed-600m-rerank-setmaxheaptopk         0.8038
qwen3-embed-600m-rerank-rankfirst              0.7659
qwen3-embed-600m-rerank-rankzephyr             0.7747
colbert-small-rerank-judge                     0.8024
colbert-small-rerank-judge_expr                0.9736
colbert-small-rerank-point                     0.6755
colbert-small-rerank-rankgpt                   0.8028
colbert-small-rerank-setmaxheaptopk            0.7980
colbert-small-rerank-rankfirst                 0.7809
colbert-small-rerank-rankzephyr                0.7590
