run                                            nDCG@10
bm25                                           0.3815
splade-v3                                      0.6004
nomicai-modernbert-embed                       0.6036
qwen3-embed-600m                               0.5559
colbert-small                                  0.6328
bm25-rerank-judge                              0.5868
bm25-rerank-judge_expr                         0.6996
bm25-rerank-point                              0.6872
bm25-rerank-rankgpt                            0.6566
bm25-rerank-setmaxheaptopk                     0.6752
bm25-rerank-rankfirst                          0.6341
bm25-rerank-rankzephyr                         0.6102
splade-v3-rerank-judge                         0.6266
splade-v3-rerank-judge_expr                    0.7267
splade-v3-rerank-point                         0.7207
splade-v3-rerank-rankgpt                       0.7370
splade-v3-rerank-setmaxheaptopk                0.7270
splade-v3-rerank-rankfirst                     0.6813
splade-v3-rerank-rankzephyr                    0.6546
nomicai-modernbert-embed-rerank-judge          0.6261
nomicai-modernbert-embed-rerank-judge_expr     0.6894
nomicai-modernbert-embed-rerank-point          0.7291
nomicai-modernbert-embed-rerank-rankgpt        0.7227
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6917
nomicai-modernbert-embed-rerank-rankfirst      0.6601
nomicai-modernbert-embed-rerank-rankzephyr     0.6626
qwen3-embed-600m-rerank-judge                  0.6603
qwen3-embed-600m-rerank-judge_expr             0.7269
qwen3-embed-600m-rerank-point                  0.7335
qwen3-embed-600m-rerank-rankgpt                0.7120
qwen3-embed-600m-rerank-setmaxheaptopk         0.7220
qwen3-embed-600m-rerank-rankfirst              0.6831
qwen3-embed-600m-rerank-rankzephyr             0.6788
colbert-small-rerank-judge                     0.6410
colbert-small-rerank-judge_expr                0.7332
colbert-small-rerank-point                     0.7285
colbert-small-rerank-rankgpt                   0.7181
colbert-small-rerank-setmaxheaptopk            0.7229
colbert-small-rerank-rankfirst                 0.6767
colbert-small-rerank-rankzephyr                0.6447
