run                                            nDCG@10
bm25                                           0.2524
splade-v3                                      0.5396
nomicai-modernbert-embed                       0.5044
qwen3-embed-600m                               0.4570
colbert-small                                  0.5123
bm25-rerank-judge                              0.3701
bm25-rerank-judge_expr                         0.4802
bm25-rerank-point                              0.3394
bm25-rerank-rankgpt                            0.5270
bm25-rerank-setmaxheaptopk                     0.5392
bm25-rerank-rankfirst                          0.5761
bm25-rerank-rankzephyr                         0.5318
splade-v3-rerank-judge                         0.4280
splade-v3-rerank-judge_expr                    0.5651
splade-v3-rerank-point                         0.4037
splade-v3-rerank-rankgpt                       0.7100
splade-v3-rerank-setmaxheaptopk                0.7194
splade-v3-rerank-rankfirst                     0.6723
splade-v3-rerank-rankzephyr                    0.5807
nomicai-modernbert-embed-rerank-judge          0.4226
nomicai-modernbert-embed-rerank-judge_expr     0.5512
nomicai-modernbert-embed-rerank-point          0.3945
nomicai-modernbert-embed-rerank-rankgpt        0.6653
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6644
nomicai-modernbert-embed-rerank-rankfirst      0.6590
nomicai-modernbert-embed-rerank-rankzephyr     0.5973
qwen3-embed-600m-rerank-judge                  0.4099
qwen3-embed-600m-rerank-judge_expr             0.5268
qwen3-embed-600m-rerank-point                  0.3877
qwen3-embed-600m-rerank-rankgpt                0.6504
qwen3-embed-600m-rerank-setmaxheaptopk         0.6997
qwen3-embed-600m-rerank-rankfirst              0.6567
qwen3-embed-600m-rerank-rankzephyr             0.5639
colbert-small-rerank-judge                     0.4165
colbert-small-rerank-judge_expr                0.5583
colbert-small-rerank-point                     0.3945
colbert-small-rerank-rankgpt                   0.6605
colbert-small-rerank-setmaxheaptopk            0.6927
colbert-small-rerank-rankfirst                 0.6731
colbert-small-rerank-rankzephyr                0.6120
