run                                            nDCG@10
bm25                                           0.3142
splade-v3                                      0.5113
nomicai-modernbert-embed                       0.5309
qwen3-embed-600m                               0.4960
colbert-small                                  0.5631
bm25-rerank-judge                              0.4791
bm25-rerank-judge_expr                         0.5759
bm25-rerank-point                              0.5650
bm25-rerank-rankgpt                            0.5435
bm25-rerank-setmaxheaptopk                     0.5594
bm25-rerank-rankfirst                          0.5283
bm25-rerank-rankzephyr                         0.5062
splade-v3-rerank-judge                         0.5566
splade-v3-rerank-judge_expr                    0.6481
splade-v3-rerank-point                         0.6632
splade-v3-rerank-rankgpt                       0.6403
splade-v3-rerank-setmaxheaptopk                0.6316
splade-v3-rerank-rankfirst                     0.5943
splade-v3-rerank-rankzephyr                    0.5813
nomicai-modernbert-embed-rerank-judge          0.5417
nomicai-modernbert-embed-rerank-judge_expr     0.6115
nomicai-modernbert-embed-rerank-point          0.6504
nomicai-modernbert-embed-rerank-rankgpt        0.6489
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6293
nomicai-modernbert-embed-rerank-rankfirst      0.5903
nomicai-modernbert-embed-rerank-rankzephyr     0.5819
qwen3-embed-600m-rerank-judge                  0.5759
qwen3-embed-600m-rerank-judge_expr             0.6480
qwen3-embed-600m-rerank-point                  0.6721
qwen3-embed-600m-rerank-rankgpt                0.6441
qwen3-embed-600m-rerank-setmaxheaptopk         0.6535
qwen3-embed-600m-rerank-rankfirst              0.6015
qwen3-embed-600m-rerank-rankzephyr             0.5939
colbert-small-rerank-judge                     0.5550
colbert-small-rerank-judge_expr                0.6381
colbert-small-rerank-point                     0.6667
colbert-small-rerank-rankgpt                   0.6444
colbert-small-rerank-setmaxheaptopk            0.6532
colbert-small-rerank-rankfirst                 0.6037
colbert-small-rerank-rankzephyr                0.5668
