run                                            nDCG@10
bm25                                           0.4151
splade-v3                                      0.6565
nomicai-modernbert-embed                       0.6502
qwen3-embed-600m                               0.6111
colbert-small                                  0.6717
bm25-rerank-judge                              0.6148
bm25-rerank-judge_expr                         0.7357
bm25-rerank-point                              0.7100
bm25-rerank-rankgpt                            0.7024
bm25-rerank-setmaxheaptopk                     0.7154
bm25-rerank-rankfirst                          0.6777
bm25-rerank-rankzephyr                         0.6473
splade-v3-rerank-judge                         0.6591
splade-v3-rerank-judge_expr                    0.7791
splade-v3-rerank-point                         0.7460
splade-v3-rerank-rankgpt                       0.7877
splade-v3-rerank-setmaxheaptopk                0.7685
splade-v3-rerank-rankfirst                     0.7489
splade-v3-rerank-rankzephyr                    0.6971
nomicai-modernbert-embed-rerank-judge          0.6627
nomicai-modernbert-embed-rerank-judge_expr     0.7411
nomicai-modernbert-embed-rerank-point          0.7602
nomicai-modernbert-embed-rerank-rankgpt        0.7721
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7393
nomicai-modernbert-embed-rerank-rankfirst      0.7237
nomicai-modernbert-embed-rerank-rankzephyr     0.7052
qwen3-embed-600m-rerank-judge                  0.6921
qwen3-embed-600m-rerank-judge_expr             0.7741
qwen3-embed-600m-rerank-point                  0.7655
qwen3-embed-600m-rerank-rankgpt                0.7615
qwen3-embed-600m-rerank-setmaxheaptopk         0.7601
qwen3-embed-600m-rerank-rankfirst              0.7473
qwen3-embed-600m-rerank-rankzephyr             0.7289
colbert-small-rerank-judge                     0.6722
colbert-small-rerank-judge_expr                0.7770
colbert-small-rerank-point                     0.7494
colbert-small-rerank-rankgpt                   0.7584
colbert-small-rerank-setmaxheaptopk            0.7623
colbert-small-rerank-rankfirst                 0.7408
colbert-small-rerank-rankzephyr                0.6997
