run                                            nDCG@10
bm25                                           0.2849
splade-v3                                      0.5331
nomicai-modernbert-embed                       0.4990
qwen3-embed-600m                               0.4877
colbert-small                                  0.5432
bm25-rerank-judge                              0.6206
bm25-rerank-judge_expr                         0.8456
bm25-rerank-point                              0.4769
bm25-rerank-rankgpt                            0.5890
bm25-rerank-setmaxheaptopk                     0.5991
bm25-rerank-rankfirst                          0.5647
bm25-rerank-rankzephyr                         0.5802
splade-v3-rerank-judge                         0.6701
splade-v3-rerank-judge_expr                    0.9561
splade-v3-rerank-point                         0.5357
splade-v3-rerank-rankgpt                       0.6842
splade-v3-rerank-setmaxheaptopk                0.6909
splade-v3-rerank-rankfirst                     0.6375
splade-v3-rerank-rankzephyr                    0.5964
nomicai-modernbert-embed-rerank-judge          0.6684
nomicai-modernbert-embed-rerank-judge_expr     0.9319
nomicai-modernbert-embed-rerank-point          0.5281
nomicai-modernbert-embed-rerank-rankgpt        0.6472
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6600
nomicai-modernbert-embed-rerank-rankfirst      0.6359
nomicai-modernbert-embed-rerank-rankzephyr     0.6159
qwen3-embed-600m-rerank-judge                  0.6923
qwen3-embed-600m-rerank-judge_expr             0.9493
qwen3-embed-600m-rerank-point                  0.5466
qwen3-embed-600m-rerank-rankgpt                0.6684
qwen3-embed-600m-rerank-setmaxheaptopk         0.6649
qwen3-embed-600m-rerank-rankfirst              0.6539
qwen3-embed-600m-rerank-rankzephyr             0.6247
colbert-small-rerank-judge                     0.6808
colbert-small-rerank-judge_expr                0.9506
colbert-small-rerank-point                     0.5299
colbert-small-rerank-rankgpt                   0.6692
colbert-small-rerank-setmaxheaptopk            0.6594
colbert-small-rerank-rankfirst                 0.6521
colbert-small-rerank-rankzephyr                0.6147
