run                                            nDCG@10
bm25                                           0.3227
splade-v3                                      0.5821
nomicai-modernbert-embed                       0.5642
qwen3-embed-600m                               0.5332
colbert-small                                  0.5778
bm25-rerank-judge                              0.4264
bm25-rerank-judge_expr                         0.5376
bm25-rerank-point                              0.4122
bm25-rerank-rankgpt                            0.6000
bm25-rerank-setmaxheaptopk                     0.6279
bm25-rerank-rankfirst                          0.6037
bm25-rerank-rankzephyr                         0.5755
splade-v3-rerank-judge                         0.4939
splade-v3-rerank-judge_expr                    0.5972
splade-v3-rerank-point                         0.4612
splade-v3-rerank-rankgpt                       0.7525
splade-v3-rerank-setmaxheaptopk                0.7458
splade-v3-rerank-rankfirst                     0.7077
splade-v3-rerank-rankzephyr                    0.6620
nomicai-modernbert-embed-rerank-judge          0.4962
nomicai-modernbert-embed-rerank-judge_expr     0.6076
nomicai-modernbert-embed-rerank-point          0.4616
nomicai-modernbert-embed-rerank-rankgpt        0.7097
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7056
nomicai-modernbert-embed-rerank-rankfirst      0.6954
nomicai-modernbert-embed-rerank-rankzephyr     0.6845
qwen3-embed-600m-rerank-judge                  0.4978
qwen3-embed-600m-rerank-judge_expr             0.5937
qwen3-embed-600m-rerank-point                  0.4618
qwen3-embed-600m-rerank-rankgpt                0.7154
qwen3-embed-600m-rerank-setmaxheaptopk         0.7421
qwen3-embed-600m-rerank-rankfirst              0.7105
qwen3-embed-600m-rerank-rankzephyr             0.6377
colbert-small-rerank-judge                     0.4799
colbert-small-rerank-judge_expr                0.5855
colbert-small-rerank-point                     0.4646
colbert-small-rerank-rankgpt                   0.7198
colbert-small-rerank-setmaxheaptopk            0.7336
colbert-small-rerank-rankfirst                 0.7273
colbert-small-rerank-rankzephyr                0.6613
