run                                            nDCG@10
bm25                                           0.1415
splade-v3                                      0.2807
nomicai-modernbert-embed                       0.3075
qwen3-embed-600m                               0.2607
colbert-small                                  0.2947
bm25-rerank-judge                              0.3070
bm25-rerank-judge_expr                         0.5147
bm25-rerank-point                              0.1959
bm25-rerank-rankgpt                            0.3368
bm25-rerank-setmaxheaptopk                     0.3552
bm25-rerank-rankfirst                          0.3032
bm25-rerank-rankzephyr                         0.3257
splade-v3-rerank-judge                         0.3896
splade-v3-rerank-judge_expr                    0.7564
splade-v3-rerank-point                         0.2716
splade-v3-rerank-rankgpt                       0.4129
splade-v3-rerank-setmaxheaptopk                0.4273
splade-v3-rerank-rankfirst                     0.3540
splade-v3-rerank-rankzephyr                    0.2743
nomicai-modernbert-embed-rerank-judge          0.4011
nomicai-modernbert-embed-rerank-judge_expr     0.7266
nomicai-modernbert-embed-rerank-point          0.2665
nomicai-modernbert-embed-rerank-rankgpt        0.3780
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3699
nomicai-modernbert-embed-rerank-rankfirst      0.3577
nomicai-modernbert-embed-rerank-rankzephyr     0.3380
qwen3-embed-600m-rerank-judge                  0.3679
qwen3-embed-600m-rerank-judge_expr             0.6635
qwen3-embed-600m-rerank-point                  0.2404
qwen3-embed-600m-rerank-rankgpt                0.3200
qwen3-embed-600m-rerank-setmaxheaptopk         0.3896
qwen3-embed-600m-rerank-rankfirst              0.3524
qwen3-embed-600m-rerank-rankzephyr             0.3022
colbert-small-rerank-judge                     0.3953
colbert-small-rerank-judge_expr                0.7350
colbert-small-rerank-point                     0.2722
colbert-small-rerank-rankgpt                   0.3775
colbert-small-rerank-setmaxheaptopk            0.4291
colbert-small-rerank-rankfirst                 0.3422
colbert-small-rerank-rankzephyr                0.3074
