run                                            nDCG@10
bm25                                           0.2628
splade-v3                                      0.5310
nomicai-modernbert-embed                       0.5474
qwen3-embed-600m                               0.4976
colbert-small                                  0.5284
bm25-rerank-judge                              0.4390
bm25-rerank-judge_expr                         0.5327
bm25-rerank-point                              0.3960
bm25-rerank-rankgpt                            0.6155
bm25-rerank-setmaxheaptopk                     0.5884
bm25-rerank-rankfirst                          0.6317
bm25-rerank-rankzephyr                         0.6180
splade-v3-rerank-judge                         0.4852
splade-v3-rerank-judge_expr                    0.6194
splade-v3-rerank-point                         0.4820
splade-v3-rerank-rankgpt                       0.8005
splade-v3-rerank-setmaxheaptopk                0.7400
splade-v3-rerank-rankfirst                     0.6962
splade-v3-rerank-rankzephyr                    0.6467
nomicai-modernbert-embed-rerank-judge          0.4702
nomicai-modernbert-embed-rerank-judge_expr     0.5966
nomicai-modernbert-embed-rerank-point          0.4591
nomicai-modernbert-embed-rerank-rankgpt        0.7689
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6942
nomicai-modernbert-embed-rerank-rankfirst      0.7212
nomicai-modernbert-embed-rerank-rankzephyr     0.6589
qwen3-embed-600m-rerank-judge                  0.4447
qwen3-embed-600m-rerank-judge_expr             0.5651
qwen3-embed-600m-rerank-point                  0.4260
qwen3-embed-600m-rerank-rankgpt                0.7144
qwen3-embed-600m-rerank-setmaxheaptopk         0.6947
qwen3-embed-600m-rerank-rankfirst              0.6954
qwen3-embed-600m-rerank-rankzephyr             0.6536
colbert-small-rerank-judge                     0.4680
colbert-small-rerank-judge_expr                0.6044
colbert-small-rerank-point                     0.4691
colbert-small-rerank-rankgpt                   0.7274
colbert-small-rerank-setmaxheaptopk            0.7132
colbert-small-rerank-rankfirst                 0.7307
colbert-small-rerank-rankzephyr                0.6503
