run                                            nDCG@10
bm25                                           0.8603
splade-v3                                      0.9448
nomicai-modernbert-embed                       0.9235
qwen3-embed-600m                               0.9259
colbert-small                                  0.9507
bm25-rerank-judge                              0.9425
bm25-rerank-judge_expr                         0.9870
bm25-rerank-point                              0.9021
bm25-rerank-rankgpt                            0.9774
bm25-rerank-setmaxheaptopk                     0.9537
bm25-rerank-rankfirst                          0.9507
bm25-rerank-rankzephyr                         0.9658
splade-v3-rerank-judge                         0.9525
splade-v3-rerank-judge_expr                    0.9967
splade-v3-rerank-point                         0.9270
splade-v3-rerank-rankgpt                       0.9934
splade-v3-rerank-setmaxheaptopk                0.9845
splade-v3-rerank-rankfirst                     0.9794
splade-v3-rerank-rankzephyr                    0.9850
nomicai-modernbert-embed-rerank-judge          0.9635
nomicai-modernbert-embed-rerank-judge_expr     0.9904
nomicai-modernbert-embed-rerank-point          0.9180
nomicai-modernbert-embed-rerank-rankgpt        0.9851
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9878
nomicai-modernbert-embed-rerank-rankfirst      0.9664
nomicai-modernbert-embed-rerank-rankzephyr     0.9763
qwen3-embed-600m-rerank-judge                  0.9629
qwen3-embed-600m-rerank-judge_expr             0.9970
qwen3-embed-600m-rerank-point                  0.9117
qwen3-embed-600m-rerank-rankgpt                0.9937
qwen3-embed-600m-rerank-setmaxheaptopk         0.9672
qwen3-embed-600m-rerank-rankfirst              0.9800
qwen3-embed-600m-rerank-rankzephyr             0.9937
colbert-small-rerank-judge                     0.9689
colbert-small-rerank-judge_expr                0.9896
colbert-small-rerank-point                     0.9321
colbert-small-rerank-rankgpt                   0.9872
colbert-small-rerank-setmaxheaptopk            0.9746
colbert-small-rerank-rankfirst                 0.9806
colbert-small-rerank-rankzephyr                0.9871
