run                                            nDCG@20
bm25                                           0.3003
splade-v3                                      0.5339
nomicai-modernbert-embed                       0.5085
qwen3-embed-600m                               0.4777
colbert-small                                  0.5201
bm25-rerank-judge                              0.4670
bm25-rerank-judge_expr                         0.5081
bm25-rerank-point                              0.4929
bm25-rerank-rankgpt                            0.4892
bm25-rerank-setmaxheaptopk                     0.4963
bm25-rerank-rankfirst                          0.4839
bm25-rerank-rankzephyr                         0.4812
splade-v3-rerank-judge                         0.5362
splade-v3-rerank-judge_expr                    0.6334
splade-v3-rerank-point                         0.6165
splade-v3-rerank-rankgpt                       0.6420
splade-v3-rerank-setmaxheaptopk                0.5975
splade-v3-rerank-rankfirst                     0.6110
splade-v3-rerank-rankzephyr                    0.5655
nomicai-modernbert-embed-rerank-judge          0.5261
nomicai-modernbert-embed-rerank-judge_expr     0.6030
nomicai-modernbert-embed-rerank-point          0.5901
nomicai-modernbert-embed-rerank-rankgpt        0.6114
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5817
nomicai-modernbert-embed-rerank-rankfirst      0.5962
nomicai-modernbert-embed-rerank-rankzephyr     0.5801
qwen3-embed-600m-rerank-judge                  0.5522
qwen3-embed-600m-rerank-judge_expr             0.6239
qwen3-embed-600m-rerank-point                  0.6147
qwen3-embed-600m-rerank-rankgpt                0.6111
qwen3-embed-600m-rerank-setmaxheaptopk         0.5949
qwen3-embed-600m-rerank-rankfirst              0.5988
qwen3-embed-600m-rerank-rankzephyr             0.5592
colbert-small-rerank-judge                     0.5379
colbert-small-rerank-judge_expr                0.6337
colbert-small-rerank-point                     0.6153
colbert-small-rerank-rankgpt                   0.6234
colbert-small-rerank-setmaxheaptopk            0.6067
colbert-small-rerank-rankfirst                 0.6079
colbert-small-rerank-rankzephyr                0.5683
