run                                            nDCG@10
bm25                                           0.5535
splade-v3                                      0.7489
nomicai-modernbert-embed                       0.6953
qwen3-embed-600m                               0.6993
colbert-small                                  0.7477
bm25-rerank-judge                              0.8918
bm25-rerank-judge_expr                         0.9221
bm25-rerank-point                              0.7130
bm25-rerank-rankgpt                            0.7855
bm25-rerank-setmaxheaptopk                     0.7768
bm25-rerank-rankfirst                          0.7715
bm25-rerank-rankzephyr                         0.7829
splade-v3-rerank-judge                         0.9444
splade-v3-rerank-judge_expr                    0.9837
splade-v3-rerank-point                         0.7837
splade-v3-rerank-rankgpt                       0.8496
splade-v3-rerank-setmaxheaptopk                0.8680
splade-v3-rerank-rankfirst                     0.8323
splade-v3-rerank-rankzephyr                    0.8183
nomicai-modernbert-embed-rerank-judge          0.9405
nomicai-modernbert-embed-rerank-judge_expr     0.9660
nomicai-modernbert-embed-rerank-point          0.7721
nomicai-modernbert-embed-rerank-rankgpt        0.8287
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8273
nomicai-modernbert-embed-rerank-rankfirst      0.7972
nomicai-modernbert-embed-rerank-rankzephyr     0.8150
qwen3-embed-600m-rerank-judge                  0.9384
qwen3-embed-600m-rerank-judge_expr             0.9752
qwen3-embed-600m-rerank-point                  0.7674
qwen3-embed-600m-rerank-rankgpt                0.8372
qwen3-embed-600m-rerank-setmaxheaptopk         0.8355
qwen3-embed-600m-rerank-rankfirst              0.8229
qwen3-embed-600m-rerank-rankzephyr             0.8158
colbert-small-rerank-judge                     0.9586
colbert-small-rerank-judge_expr                0.9789
colbert-small-rerank-point                     0.7774
colbert-small-rerank-rankgpt                   0.8385
colbert-small-rerank-setmaxheaptopk            0.8416
colbert-small-rerank-rankfirst                 0.8258
colbert-small-rerank-rankzephyr                0.8088
