run                                            nDCG@10
bm25                                           0.4701
splade-v3                                      0.6879
nomicai-modernbert-embed                       0.6692
qwen3-embed-600m                               0.6489
colbert-small                                  0.6892
bm25-rerank-judge                              0.7424
bm25-rerank-judge_expr                         0.9103
bm25-rerank-point                              0.6262
bm25-rerank-rankgpt                            0.7466
bm25-rerank-setmaxheaptopk                     0.7446
bm25-rerank-rankfirst                          0.7206
bm25-rerank-rankzephyr                         0.7341
splade-v3-rerank-judge                         0.7708
splade-v3-rerank-judge_expr                    0.9672
splade-v3-rerank-point                         0.6722
splade-v3-rerank-rankgpt                       0.8130
splade-v3-rerank-setmaxheaptopk                0.8167
splade-v3-rerank-rankfirst                     0.7765
splade-v3-rerank-rankzephyr                    0.7567
nomicai-modernbert-embed-rerank-judge          0.7777
nomicai-modernbert-embed-rerank-judge_expr     0.9570
nomicai-modernbert-embed-rerank-point          0.6638
nomicai-modernbert-embed-rerank-rankgpt        0.7875
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7882
nomicai-modernbert-embed-rerank-rankfirst      0.7676
nomicai-modernbert-embed-rerank-rankzephyr     0.7646
qwen3-embed-600m-rerank-judge                  0.7878
qwen3-embed-600m-rerank-judge_expr             0.9627
qwen3-embed-600m-rerank-point                  0.6749
qwen3-embed-600m-rerank-rankgpt                0.8006
qwen3-embed-600m-rerank-setmaxheaptopk         0.7970
qwen3-embed-600m-rerank-rankfirst              0.7783
qwen3-embed-600m-rerank-rankzephyr             0.7754
colbert-small-rerank-judge                     0.7838
colbert-small-rerank-judge_expr                0.9664
colbert-small-rerank-point                     0.6719
colbert-small-rerank-rankgpt                   0.8012
colbert-small-rerank-setmaxheaptopk            0.7928
colbert-small-rerank-rankfirst                 0.7855
colbert-small-rerank-rankzephyr                0.7690
