run                                            nDCG@10
bm25                                           0.6942
splade-v3                                      0.8570
nomicai-modernbert-embed                       0.8378
qwen3-embed-600m                               0.8283
colbert-small                                  0.8644
bm25-rerank-judge                              0.9142
bm25-rerank-judge_expr                         0.9657
bm25-rerank-point                              0.8490
bm25-rerank-rankgpt                            0.9060
bm25-rerank-setmaxheaptopk                     0.8985
bm25-rerank-rankfirst                          0.8774
bm25-rerank-rankzephyr                         0.8994
splade-v3-rerank-judge                         0.9426
splade-v3-rerank-judge_expr                    0.9872
splade-v3-rerank-point                         0.8953
splade-v3-rerank-rankgpt                       0.9522
splade-v3-rerank-setmaxheaptopk                0.9491
splade-v3-rerank-rankfirst                     0.9150
splade-v3-rerank-rankzephyr                    0.9222
nomicai-modernbert-embed-rerank-judge          0.9557
nomicai-modernbert-embed-rerank-judge_expr     0.9890
nomicai-modernbert-embed-rerank-point          0.8672
nomicai-modernbert-embed-rerank-rankgpt        0.9436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9446
nomicai-modernbert-embed-rerank-rankfirst      0.8943
nomicai-modernbert-embed-rerank-rankzephyr     0.9291
qwen3-embed-600m-rerank-judge                  0.9553
qwen3-embed-600m-rerank-judge_expr             0.9956
qwen3-embed-600m-rerank-point                  0.8761
qwen3-embed-600m-rerank-rankgpt                0.9427
qwen3-embed-600m-rerank-setmaxheaptopk         0.9368
qwen3-embed-600m-rerank-rankfirst              0.9181
qwen3-embed-600m-rerank-rankzephyr             0.9384
colbert-small-rerank-judge                     0.9548
colbert-small-rerank-judge_expr                0.9836
colbert-small-rerank-point                     0.8985
colbert-small-rerank-rankgpt                   0.9372
colbert-small-rerank-setmaxheaptopk            0.9341
colbert-small-rerank-rankfirst                 0.9155
colbert-small-rerank-rankzephyr                0.9286
