run                                            nDCG@10
bm25                                           0.5417
splade-v3                                      0.8396
nomicai-modernbert-embed                       0.8352
qwen3-embed-600m                               0.7977
colbert-small                                  0.8337
bm25-rerank-judge                              0.7843
bm25-rerank-judge_expr                         0.8894
bm25-rerank-point                              0.7070
bm25-rerank-rankgpt                            0.8859
bm25-rerank-setmaxheaptopk                     0.8511
bm25-rerank-rankfirst                          0.8471
bm25-rerank-rankzephyr                         0.8802
splade-v3-rerank-judge                         0.7997
splade-v3-rerank-judge_expr                    0.9396
splade-v3-rerank-point                         0.7451
splade-v3-rerank-rankgpt                       0.9530
splade-v3-rerank-setmaxheaptopk                0.9317
splade-v3-rerank-rankfirst                     0.9063
splade-v3-rerank-rankzephyr                    0.9175
nomicai-modernbert-embed-rerank-judge          0.8217
nomicai-modernbert-embed-rerank-judge_expr     0.9391
nomicai-modernbert-embed-rerank-point          0.7600
nomicai-modernbert-embed-rerank-rankgpt        0.9458
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9279
nomicai-modernbert-embed-rerank-rankfirst      0.8994
nomicai-modernbert-embed-rerank-rankzephyr     0.9236
qwen3-embed-600m-rerank-judge                  0.8381
qwen3-embed-600m-rerank-judge_expr             0.9473
qwen3-embed-600m-rerank-point                  0.7671
qwen3-embed-600m-rerank-rankgpt                0.9487
qwen3-embed-600m-rerank-setmaxheaptopk         0.9020
qwen3-embed-600m-rerank-rankfirst              0.9102
qwen3-embed-600m-rerank-rankzephyr             0.9284
colbert-small-rerank-judge                     0.8165
colbert-small-rerank-judge_expr                0.9435
colbert-small-rerank-point                     0.7560
colbert-small-rerank-rankgpt                   0.9323
colbert-small-rerank-setmaxheaptopk            0.9035
colbert-small-rerank-rankfirst                 0.9156
colbert-small-rerank-rankzephyr                0.9210
