run                                            nDCG@10
bm25                                           0.7893
splade-v3                                      0.9324
nomicai-modernbert-embed                       0.9065
qwen3-embed-600m                               0.9128
colbert-small                                  0.9528
bm25-rerank-judge                              0.8526
bm25-rerank-judge_expr                         0.9446
bm25-rerank-point                              0.7993
bm25-rerank-rankgpt                            0.9725
bm25-rerank-setmaxheaptopk                     0.9344
bm25-rerank-rankfirst                          0.9400
bm25-rerank-rankzephyr                         0.9647
splade-v3-rerank-judge                         0.8501
splade-v3-rerank-judge_expr                    0.9578
splade-v3-rerank-point                         0.8142
splade-v3-rerank-rankgpt                       0.9838
splade-v3-rerank-setmaxheaptopk                0.9750
splade-v3-rerank-rankfirst                     0.9674
splade-v3-rerank-rankzephyr                    0.9800
nomicai-modernbert-embed-rerank-judge          0.8521
nomicai-modernbert-embed-rerank-judge_expr     0.9363
nomicai-modernbert-embed-rerank-point          0.8003
nomicai-modernbert-embed-rerank-rankgpt        0.9840
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9609
nomicai-modernbert-embed-rerank-rankfirst      0.9606
nomicai-modernbert-embed-rerank-rankzephyr     0.9670
qwen3-embed-600m-rerank-judge                  0.8558
qwen3-embed-600m-rerank-judge_expr             0.9370
qwen3-embed-600m-rerank-point                  0.8063
qwen3-embed-600m-rerank-rankgpt                0.9801
qwen3-embed-600m-rerank-setmaxheaptopk         0.9418
qwen3-embed-600m-rerank-rankfirst              0.9633
qwen3-embed-600m-rerank-rankzephyr             0.9761
colbert-small-rerank-judge                     0.8600
colbert-small-rerank-judge_expr                0.9516
colbert-small-rerank-point                     0.8149
colbert-small-rerank-rankgpt                   0.9894
colbert-small-rerank-setmaxheaptopk            0.9624
colbert-small-rerank-rankfirst                 0.9733
colbert-small-rerank-rankzephyr                0.9848
