run                                            nDCG@10
bm25                                           0.5109
splade-v3                                      0.7129
nomicai-modernbert-embed                       0.7111
qwen3-embed-600m                               0.6807
colbert-small                                  0.7253
bm25-rerank-judge                              0.6785
bm25-rerank-judge_expr                         0.7795
bm25-rerank-point                              0.7271
bm25-rerank-rankgpt                            0.7484
bm25-rerank-setmaxheaptopk                     0.7542
bm25-rerank-rankfirst                          0.7240
bm25-rerank-rankzephyr                         0.7232
splade-v3-rerank-judge                         0.7066
splade-v3-rerank-judge_expr                    0.8147
splade-v3-rerank-point                         0.7614
splade-v3-rerank-rankgpt                       0.8100
splade-v3-rerank-setmaxheaptopk                0.8009
splade-v3-rerank-rankfirst                     0.7748
splade-v3-rerank-rankzephyr                    0.7584
nomicai-modernbert-embed-rerank-judge          0.7056
nomicai-modernbert-embed-rerank-judge_expr     0.7885
nomicai-modernbert-embed-rerank-point          0.7609
nomicai-modernbert-embed-rerank-rankgpt        0.8001
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7850
nomicai-modernbert-embed-rerank-rankfirst      0.7619
nomicai-modernbert-embed-rerank-rankzephyr     0.7611
qwen3-embed-600m-rerank-judge                  0.7301
qwen3-embed-600m-rerank-judge_expr             0.8123
qwen3-embed-600m-rerank-point                  0.7711
qwen3-embed-600m-rerank-rankgpt                0.7984
qwen3-embed-600m-rerank-setmaxheaptopk         0.7942
qwen3-embed-600m-rerank-rankfirst              0.7805
qwen3-embed-600m-rerank-rankzephyr             0.7684
colbert-small-rerank-judge                     0.7154
colbert-small-rerank-judge_expr                0.8122
colbert-small-rerank-point                     0.7612
colbert-small-rerank-rankgpt                   0.7947
colbert-small-rerank-setmaxheaptopk            0.7957
colbert-small-rerank-rankfirst                 0.7802
colbert-small-rerank-rankzephyr                0.7511
