run                                            nDCG@10
bm25                                           0.7311
splade-v3                                      0.8615
nomicai-modernbert-embed                       0.8625
qwen3-embed-600m                               0.8464
colbert-small                                  0.8752
bm25-rerank-judge                              0.8745
bm25-rerank-judge_expr                         0.9275
bm25-rerank-point                              0.9079
bm25-rerank-rankgpt                            0.9174
bm25-rerank-setmaxheaptopk                     0.8993
bm25-rerank-rankfirst                          0.8689
bm25-rerank-rankzephyr                         0.9090
splade-v3-rerank-judge                         0.8924
splade-v3-rerank-judge_expr                    0.9382
splade-v3-rerank-point                         0.9391
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9296
splade-v3-rerank-rankfirst                     0.9117
splade-v3-rerank-rankzephyr                    0.9165
nomicai-modernbert-embed-rerank-judge          0.9003
nomicai-modernbert-embed-rerank-judge_expr     0.9320
nomicai-modernbert-embed-rerank-point          0.9391
nomicai-modernbert-embed-rerank-rankgpt        0.9376
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9025
nomicai-modernbert-embed-rerank-rankzephyr     0.9238
qwen3-embed-600m-rerank-judge                  0.9089
qwen3-embed-600m-rerank-judge_expr             0.9477
qwen3-embed-600m-rerank-point                  0.9244
qwen3-embed-600m-rerank-rankgpt                0.9371
qwen3-embed-600m-rerank-setmaxheaptopk         0.9085
qwen3-embed-600m-rerank-rankfirst              0.9066
qwen3-embed-600m-rerank-rankzephyr             0.9331
colbert-small-rerank-judge                     0.9100
colbert-small-rerank-judge_expr                0.9417
colbert-small-rerank-point                     0.9314
colbert-small-rerank-rankgpt                   0.9444
colbert-small-rerank-setmaxheaptopk            0.9271
colbert-small-rerank-rankfirst                 0.9152
colbert-small-rerank-rankzephyr                0.9255
