run                                            nDCG@10
bm25                                           0.7361
splade-v3                                      0.9010
nomicai-modernbert-embed                       0.8873
qwen3-embed-600m                               0.8613
colbert-small                                  0.8991
bm25-rerank-judge                              0.8552
bm25-rerank-judge_expr                         0.9360
bm25-rerank-point                              0.7976
bm25-rerank-rankgpt                            0.9534
bm25-rerank-setmaxheaptopk                     0.9216
bm25-rerank-rankfirst                          0.9050
bm25-rerank-rankzephyr                         0.9489
splade-v3-rerank-judge                         0.8699
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.8198
splade-v3-rerank-rankgpt                       0.9800
splade-v3-rerank-setmaxheaptopk                0.9696
splade-v3-rerank-rankfirst                     0.9454
splade-v3-rerank-rankzephyr                    0.9581
nomicai-modernbert-embed-rerank-judge          0.8866
nomicai-modernbert-embed-rerank-judge_expr     0.9748
nomicai-modernbert-embed-rerank-point          0.8238
nomicai-modernbert-embed-rerank-rankgpt        0.9698
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9642
nomicai-modernbert-embed-rerank-rankfirst      0.9329
nomicai-modernbert-embed-rerank-rankzephyr     0.9601
qwen3-embed-600m-rerank-judge                  0.8960
qwen3-embed-600m-rerank-judge_expr             0.9751
qwen3-embed-600m-rerank-point                  0.8341
qwen3-embed-600m-rerank-rankgpt                0.9717
qwen3-embed-600m-rerank-setmaxheaptopk         0.9565
qwen3-embed-600m-rerank-rankfirst              0.9492
qwen3-embed-600m-rerank-rankzephyr             0.9806
colbert-small-rerank-judge                     0.8824
colbert-small-rerank-judge_expr                0.9735
colbert-small-rerank-point                     0.8300
colbert-small-rerank-rankgpt                   0.9688
colbert-small-rerank-setmaxheaptopk            0.9546
colbert-small-rerank-rankfirst                 0.9461
colbert-small-rerank-rankzephyr                0.9668
