run                                            nDCG@10
bm25                                           0.7266
splade-v3                                      0.8557
nomicai-modernbert-embed                       0.8542
qwen3-embed-600m                               0.8433
colbert-small                                  0.8689
bm25-rerank-judge                              0.8714
bm25-rerank-judge_expr                         0.9260
bm25-rerank-point                              0.9063
bm25-rerank-rankgpt                            0.9129
bm25-rerank-setmaxheaptopk                     0.8970
bm25-rerank-rankfirst                          0.8655
bm25-rerank-rankzephyr                         0.9090
splade-v3-rerank-judge                         0.8908
splade-v3-rerank-judge_expr                    0.9367
splade-v3-rerank-point                         0.9391
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9060
splade-v3-rerank-rankzephyr                    0.9122
nomicai-modernbert-embed-rerank-judge          0.8952
nomicai-modernbert-embed-rerank-judge_expr     0.9302
nomicai-modernbert-embed-rerank-point          0.9377
nomicai-modernbert-embed-rerank-rankgpt        0.9326
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9003
nomicai-modernbert-embed-rerank-rankzephyr     0.9194
qwen3-embed-600m-rerank-judge                  0.9025
qwen3-embed-600m-rerank-judge_expr             0.9410
qwen3-embed-600m-rerank-point                  0.9229
qwen3-embed-600m-rerank-rankgpt                0.9356
qwen3-embed-600m-rerank-setmaxheaptopk         0.9068
qwen3-embed-600m-rerank-rankfirst              0.9051
qwen3-embed-600m-rerank-rankzephyr             0.9300
colbert-small-rerank-judge                     0.9068
colbert-small-rerank-judge_expr                0.9386
colbert-small-rerank-point                     0.9314
colbert-small-rerank-rankgpt                   0.9418
colbert-small-rerank-setmaxheaptopk            0.9196
colbert-small-rerank-rankfirst                 0.9097
colbert-small-rerank-rankzephyr                0.9221
