run                                            nDCG@10
bm25                                           0.3653
splade-v3                                      0.6001
nomicai-modernbert-embed                       0.5975
qwen3-embed-600m                               0.5633
colbert-small                                  0.6361
bm25-rerank-judge                              0.5758
bm25-rerank-judge_expr                         0.6831
bm25-rerank-point                              0.6801
bm25-rerank-rankgpt                            0.6327
bm25-rerank-setmaxheaptopk                     0.6463
bm25-rerank-rankfirst                          0.6054
bm25-rerank-rankzephyr                         0.5969
splade-v3-rerank-judge                         0.6579
splade-v3-rerank-judge_expr                    0.7462
splade-v3-rerank-point                         0.7501
splade-v3-rerank-rankgpt                       0.7227
splade-v3-rerank-setmaxheaptopk                0.7205
splade-v3-rerank-rankfirst                     0.6801
splade-v3-rerank-rankzephyr                    0.6573
nomicai-modernbert-embed-rerank-judge          0.6418
nomicai-modernbert-embed-rerank-judge_expr     0.7061
nomicai-modernbert-embed-rerank-point          0.7520
nomicai-modernbert-embed-rerank-rankgpt        0.7157
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6898
nomicai-modernbert-embed-rerank-rankfirst      0.6620
nomicai-modernbert-embed-rerank-rankzephyr     0.6594
qwen3-embed-600m-rerank-judge                  0.6728
qwen3-embed-600m-rerank-judge_expr             0.7409
qwen3-embed-600m-rerank-point                  0.7703
qwen3-embed-600m-rerank-rankgpt                0.7106
qwen3-embed-600m-rerank-setmaxheaptopk         0.7177
qwen3-embed-600m-rerank-rankfirst              0.6820
qwen3-embed-600m-rerank-rankzephyr             0.6658
colbert-small-rerank-judge                     0.6594
colbert-small-rerank-judge_expr                0.7414
colbert-small-rerank-point                     0.7485
colbert-small-rerank-rankgpt                   0.7144
colbert-small-rerank-setmaxheaptopk            0.7107
colbert-small-rerank-rankfirst                 0.6898
colbert-small-rerank-rankzephyr                0.6568
